timestamp,ftr_vector
219.91999999994496,-0.991520683563
219.92999999994493,0.0782675619575
219.93999999994492,-0.316733201295
219.9499999999449,-0.133534999359
219.95999999994493,-0.151337025575
219.9699999999449,-0.061590820503
219.9799999999449,-1.47223462851
219.9899999999449,0.944516238165
219.9999999999449,0.129598446312
220.00999999994488,0.131618984134
220.01999999994487,-0.212761184175
220.0299999999449,-0.651727487902
220.03999999994485,-0.243256616169
220.04999999994484,-0.463677501903
220.05999999994484,0.00174362714366
220.06999999994483,-0.0415956937057
220.0799999999448,0.172939866993
220.0899999999448,-0.901833924149
220.0999999999448,-0.0713502278703
220.1099999999448,0.453036616301
220.1199999999448,-0.758542977359
220.1299999999448,-0.0507193662988
220.1399999999448,0.0336071279652
220.14999999994475,0.148128715454
220.15999999994477,0.154299851353
220.16999999994476,0.644350919649
220.17999999994476,0.0488655334281
220.18999999994472,-0.27376097547
220.1999999999447,-0.155881967675
220.2099999999447,0.0362637136768
220.2199999999447,-0.147969553054
220.22999999994468,0.469390675388
220.23999999994467,-0.0133068701051
220.24999999994463,-0.44931977199
220.25999999994465,-0.628046072097
220.26999999994464,-0.703210737302
220.27999999994464,-0.923102292121
220.28999999994463,0.516131881124
220.29999999994465,0.0186234931195
220.3099999999446,-0.0306568746808
220.3199999999446,-6.73503522286
220.3299999999446,-0.302836064142
220.33999999994455,-0.676476857839
220.34999999994457,-0.0857346256557
220.35999999994456,1.0721774885
220.36999999994453,-0.615046328081
220.37999999994452,0.639565895161
220.3899999999445,-0.508001781049
220.39999999994453,0.0227047097816
220.4099999999445,-0.214167402713
220.4199999999445,-0.397473873676
220.4299999999445,-0.716560288195
220.4399999999445,-0.470403334332
220.44999999994448,-0.297689618522
220.45999999994447,-0.208013549075
220.4699999999445,-0.549466217154
220.47999999994445,-0.502244689716
220.48999999994444,-0.557737196757
220.49999999994444,-0.48323816947
220.50999999994443,-0.0561272553522
220.5199999999444,0.111097999575
220.5299999999444,-0.151876877683
220.5399999999444,0.32099536964
220.5499999999444,0.0103065113009
220.5599999999444,0.534178238354
220.5699999999444,0.66109303585
220.5799999999444,0.251835352031
220.58999999994435,0.0947893795427
220.59999999994437,-0.655362019198
220.60999999994436,-0.595059083489
220.61999999994435,-0.531608926032
220.62999999994432,0.166391931963
220.6399999999443,0.599211807246
220.6499999999443,0.849986137705
220.6599999999443,-0.445294418261
220.66999999994428,-0.167962520906
220.67999999994427,0.544109989225
220.68999999994423,-0.180137994669
220.69999999994425,-0.341739880456
220.70999999994424,-0.401435344735
220.71999999994424,0.683312031514
220.72999999994423,1.11780553711
220.73999999994425,0.075134270383
220.7499999999442,-0.870393111132
220.7599999999442,-0.761478036848
220.7699999999442,-0.418530212234
220.77999999994415,0.345135022049
220.78999999994417,-0.454767007579
220.79999999994416,0.622584877389
220.80999999994413,0.119328306333
220.81999999994412,0.111736663269
220.8299999999441,0.72288308798
220.83999999994413,0.576503517421
220.8499999999441,-0.437362497114
220.8599999999441,0.000770424094442
220.8699999999441,0.0379723721727
220.8799999999441,0.0650566588397
220.88999999994408,-0.0133910894937
220.89999999994407,0.0988795045007
220.9099999999441,-1.01436513725
220.91999999994405,0.956714038127
220.92999999994404,0.913535531917
220.93999999994404,1.65980528938
220.94999999994403,1.11945929991
220.959999999944,0.496425857961
220.969999999944,0.141016000708
220.979999999944,0.648570972835
220.989999999944,1.13972671446
220.999999999944,0.387388381339
221.009999999944,0.707394815279
221.019999999944,1.01379743691
221.02999999994395,0.751604383989
221.03999999994397,1.25557012398
221.04999999994396,0.942448663559
221.05999999994395,0.708626041561
221.06999999994392,0.281599511927
221.0799999999439,1.80586489359
221.0899999999439,0.901392463525
221.0999999999439,1.54555824542
221.10999999994388,1.06338619056
221.11999999994387,1.25095130385
221.12999999994383,1.34360404042
221.13999999994385,1.76489971512
221.14999999994384,1.22687289965
221.15999999994384,1.24233758863
221.16999999994383,1.48716043232
221.17999999994385,2.31342293291
221.1899999999438,0.926627773056
221.1999999999438,1.48688548989
221.2099999999438,1.83370533155
221.21999999994375,1.57039241854
221.22999999994377,1.8026383085
221.23999999994376,1.72533825006
221.24999999994373,1.77056638576
221.25999999994372,2.4598737839
221.2699999999437,1.78189284617
221.27999999994373,1.64760402964
221.2899999999437,1.502762188
221.2999999999437,1.82510628559
221.3099999999437,2.25815411315
221.3199999999437,2.5972591153
221.32999999994368,1.65394671177
221.33999999994367,2.11991372956
221.3499999999437,2.75324937963
221.35999999994365,2.24714781823
221.36999999994364,1.81600409575
221.37999999994364,2.63141234438
221.38999999994363,3.21066025913
221.3999999999436,2.84104972608
221.4099999999436,2.3304511765
221.4199999999436,1.93575666606
221.4299999999436,2.49529479734
221.4399999999436,1.71768688024
221.4499999999436,2.19037915339
221.4599999999436,2.60716899983
221.46999999994355,1.74407429211
221.47999999994357,2.21538124455
221.48999999994356,1.96814535351
221.49999999994355,2.44814021215
221.50999999994352,2.81665768434
221.5199999999435,2.03478687552
221.5299999999435,2.18743326793
221.5399999999435,2.51498309875
221.54999999994348,2.236631153
221.55999999994347,3.57928735504
221.56999999994343,1.88663124839
221.57999999994345,1.90843368866
221.58999999994344,2.22574963442
221.59999999994344,1.99147767031
221.60999999994343,1.59286576895
221.61999999994345,2.56739008866
221.6299999999434,2.62924655031
221.6399999999434,1.86335114418
221.6499999999434,2.1353779399
221.65999999994335,2.50618113263
221.66999999994337,2.60896114381
221.67999999994336,1.73884233736
221.68999999994332,2.03519891747
221.69999999994332,1.629998781
221.7099999999433,1.66057507792
221.71999999994333,2.1922024608
221.7299999999433,1.79693145097
221.7399999999433,2.15784186984
221.7499999999433,1.87602496879
221.7599999999433,0.627974443654
221.76999999994328,1.78655584889
221.77999999994327,1.39466077256
221.7899999999433,1.85375434126
221.79999999994325,1.70655552347
221.80999999994324,2.54151656456
221.81999999994324,0.936055428379
221.82999999994323,1.08636016364
221.8399999999432,0.467285455241
221.8499999999432,1.5025347157
221.8599999999432,1.21133024358
221.8699999999432,1.02296394828
221.8799999999432,0.439358527523
221.8899999999432,1.25714688263
221.8999999999432,1.21275261457
221.90999999994315,0.361715488888
221.91999999994317,1.86445887958
221.92999999994316,0.765154808431
221.93999999994315,1.05628177784
221.94999999994312,1.20662630466
221.9599999999431,2.40223345546
221.9699999999431,0.500185891854
221.9799999999431,1.41509610915
221.98999999994308,0.144912396544
221.99999999994307,1.06450619959
222.00999999994303,1.38142421394
222.01999999994305,0.274438689265
222.02999999994304,1.393795412
