timestamp,ftr_vector
219.91999999994496,-1.04079372749
219.92999999994493,0.585678994658
219.93999999994492,0.389502132432
219.9499999999449,0.467236953256
219.95999999994493,0.340103589301
219.9699999999449,0.392836572567
219.9799999999449,-0.413420908493
219.9899999999449,0.413098794838
219.9999999999449,-0.26299190549
220.00999999994488,-0.0624806088635
220.01999999994487,0.127326781976
220.0299999999449,2.26362928506
220.03999999994485,-0.521532545612
220.04999999994484,-0.459848571523
220.05999999994484,0.245087441044
220.06999999994483,-0.702819693535
220.0799999999448,0.200021734588
220.0899999999448,-0.381839371185
220.0999999999448,-0.612516944456
220.1099999999448,-0.638781387632
220.1199999999448,0.179331465168
220.1299999999448,0.408706044756
220.1399999999448,-0.445514392794
220.14999999994475,-1.61374793847
220.15999999994477,0.426776123599
220.16999999994476,0.428497211966
220.17999999994476,0.764067281923
220.18999999994472,1.1881009958
220.1999999999447,-0.543620194648
220.2099999999447,0.948271096229
220.2199999999447,1.31468516597
220.22999999994468,0.567604989734
220.23999999994467,0.882352587455
220.24999999994463,-0.35786263153
220.25999999994465,-0.749649829936
220.26999999994464,0.356231036011
220.27999999994464,1.07497939179
220.28999999994463,0.253570055535
220.29999999994465,0.954378938828
220.3099999999446,1.35062286557
220.3199999999446,-0.149403679572
220.3299999999446,0.333671760174
220.33999999994455,-1.01265245898
220.34999999994457,0.368071071068
220.35999999994456,0.448668935825
220.36999999994453,0.0120330933437
220.37999999994452,-0.851688081721
220.3899999999445,0.394888415376
220.39999999994453,-0.249436024989
220.4099999999445,0.35026903774
220.4199999999445,-0.60778280458
220.4299999999445,-0.160596010126
220.4399999999445,-1.19663295195
220.44999999994448,0.898025416021
220.45999999994447,-0.0165842253559
220.4699999999445,-0.0460444052219
220.47999999994445,0.460468393358
220.48999999994444,-1.10805844147
220.49999999994444,1.01842720414
220.50999999994443,0.580354985157
220.5199999999444,1.09249437684
220.5299999999444,-0.303661649874
220.5399999999444,0.190433620702
220.5499999999444,1.07661088443
220.5599999999444,-0.0162742560145
220.5699999999444,1.53367716133
220.5799999999444,-0.407821563864
220.58999999994435,-0.532180428498
220.59999999994437,1.67462401564
220.60999999994436,-0.105365344455
220.61999999994435,0.747063793853
220.62999999994432,-0.221739420865
220.6399999999443,1.06344611247
220.6499999999443,-0.0656640429144
220.6599999999443,1.26403577266
220.66999999994428,-0.784166438142
220.67999999994427,-1.03381157134
220.68999999994423,-0.69117675527
220.69999999994425,-0.462280941872
220.70999999994424,-1.02119771409
220.71999999994424,0.806412733131
220.72999999994423,0.913234645206
220.73999999994425,-0.929583716166
220.7499999999442,-0.244055767407
220.7599999999442,-1.27372442256
220.7699999999442,0.155369974176
220.77999999994415,1.69589465776
220.78999999994417,0.550201510577
220.79999999994416,0.22418126647
220.80999999994413,-0.556829623659
220.81999999994412,-0.251040094797
220.8299999999441,-0.559758452788
220.83999999994413,-0.270895962428
220.8499999999441,-0.712459159921
220.8599999999441,0.310399150085
220.8699999999441,0.875147522277
220.8799999999441,-0.921793656153
220.88999999994408,0.0359706610533
220.89999999994407,3.19926192486
220.9099999999441,0.561546357204
220.91999999994405,-0.623106130708
220.92999999994404,0.727734266927
220.93999999994404,0.555555700454
220.94999999994403,0.16729318064
220.959999999944,0.685390901289
220.969999999944,1.1526270341
220.979999999944,0.129359451027
220.989999999944,2.05872502783
220.999999999944,1.60540908958
221.009999999944,0.984123052679
221.019999999944,0.0571170460452
221.02999999994395,0.169011806214
221.03999999994397,0.120122767363
221.04999999994396,1.3341313081
221.05999999994395,2.306540139
221.06999999994392,1.18368300952
221.0799999999439,1.69277389759
221.0899999999439,-0.589681072771
221.0999999999439,0.911103523291
221.10999999994388,1.20766755277
221.11999999994387,2.03801829704
221.12999999994383,1.48731504199
221.13999999994385,1.30476915925
221.14999999994384,2.27785204527
221.15999999994384,1.1374724492
221.16999999994383,1.39898980879
221.17999999994385,1.25393927212
221.1899999999438,1.69258548399
221.1999999999438,1.50541116533
221.2099999999438,1.04452987409
221.21999999994375,2.85788056691
221.22999999994377,1.2092207879
221.23999999994376,2.18929594498
221.24999999994373,0.785375106424
221.25999999994372,1.6864211153
221.2699999999437,4.75916573644
221.27999999994373,1.13645478923
221.2899999999437,0.974187421992
221.2999999999437,2.07347028164
221.3099999999437,1.32438099728
221.3199999999437,2.24928288387
221.32999999994368,2.05845452159
221.33999999994367,1.44381875946
221.3499999999437,2.27646520888
221.35999999994365,2.54267824447
221.36999999994364,2.17599262953
221.37999999994364,3.0890607692
221.38999999994363,2.09767348163
221.3999999999436,2.16504493497
221.4099999999436,1.54669653115
221.4199999999436,2.10943950213
221.4299999999436,2.33781138248
221.4399999999436,4.14956449413
221.4499999999436,2.79989809682
221.4599999999436,2.47411473033
221.46999999994355,2.80459294892
221.47999999994357,2.78172134894
221.48999999994356,1.37718383289
221.49999999994355,1.83767485272
221.50999999994352,2.54136962016
221.5199999999435,1.71338626367
221.5299999999435,2.17979751108
221.5399999999435,3.18979312953
221.54999999994348,2.32665628565
221.55999999994347,2.99734923815
221.56999999994343,2.59003132995
221.57999999994345,3.2622198984
221.58999999994344,2.26792299299
221.59999999994344,2.22502020823
221.60999999994343,1.93822174261
221.61999999994345,0.780800529345
221.6299999999434,2.34815324856
221.6399999999434,1.91418258395
221.6499999999434,1.29672841565
221.65999999994335,2.1014773518
221.66999999994337,1.21362607656
221.67999999994336,1.55917201804
221.68999999994332,2.65457795861
221.69999999994332,1.08579928817
221.7099999999433,3.43186718131
221.71999999994333,2.80336286215
221.7299999999433,1.0996650633
221.7399999999433,-0.0684618179528
221.7499999999433,1.9477651502
221.7599999999433,0.878883053706
221.76999999994328,1.71539732573
221.77999999994327,1.34318538729
221.7899999999433,1.32140396867
