timestamp,ftr_vector
219.91999999994496,-0.159826818485
219.92999999994493,0.00129640000712
219.93999999994492,0.0876797126704
219.9499999999449,-0.112024418609
219.95999999994493,0.0950204058755
219.9699999999449,0.213395009034
219.9799999999449,-0.0175953448082
219.9899999999449,-0.113942352946
219.9999999999449,0.396483917826
220.00999999994488,0.366735759763
220.01999999994487,-0.0514686402661
220.0299999999449,-0.449580669715
220.03999999994485,-0.132821119429
220.04999999994484,-0.184646019273
220.05999999994484,0.0196372235169
220.06999999994483,0.244476511034
220.0799999999448,0.147252606487
220.0899999999448,-0.239785484225
220.0999999999448,-0.715494130525
220.1099999999448,0.355894959051
220.1199999999448,0.0448079733807
220.1299999999448,-0.121972762441
220.1399999999448,-0.577703099978
220.14999999994475,0.231235186173
220.15999999994477,0.226574121352
220.16999999994476,-0.044331664971
220.17999999994476,-0.510160117772
220.18999999994472,-0.562256892795
220.1999999999447,0.231441243763
220.2099999999447,0.0392326531914
220.2199999999447,-0.171803776081
220.22999999994468,0.268414139749
220.23999999994467,-0.261208410691
220.24999999994463,-0.292210660355
220.25999999994465,0.43423190996
220.26999999994464,-0.362233809242
220.27999999994464,-0.293575534479
220.28999999994463,0.757613641434
220.29999999994465,0.162919155377
220.3099999999446,0.314121129778
220.3199999999446,0.133168655491
220.3299999999446,-0.469519093143
220.33999999994455,-0.108694587809
220.34999999994457,-0.165187421908
220.35999999994456,-0.399919599583
220.36999999994453,0.355162181184
220.37999999994452,-0.463759123984
220.3899999999445,0.0687370450098
220.39999999994453,0.0690464237569
220.4099999999445,0.315100248784
220.4199999999445,0.606742904387
220.4299999999445,-0.477161043878
220.4399999999445,-0.0222562856339
220.44999999994448,-0.226600791815
220.45999999994447,0.150045622669
220.4699999999445,0.14903648894
220.47999999994445,-0.151952777571
220.48999999994444,0.31758533255
220.49999999994444,-0.11187778497
220.50999999994443,0.322764100742
220.5199999999444,-0.0909294616226
220.5299999999444,0.153778535405
220.5399999999444,-0.025321675616
220.5499999999444,-0.554679536055
220.5599999999444,-0.285855309452
220.5699999999444,-0.218093918139
220.5799999999444,0.14087541798
220.58999999994435,0.0569725984233
220.59999999994437,0.0813732342999
220.60999999994436,0.23920798816
220.61999999994435,-0.176227876851
220.62999999994432,0.17967805263
220.6399999999443,-0.491747720126
220.6499999999443,-0.473015318107
220.6599999999443,-0.230539170673
220.66999999994428,0.285117977775
220.67999999994427,-0.165734665604
220.68999999994423,-0.37114091608
220.69999999994425,-0.112348310682
220.70999999994424,0.08827935775
220.71999999994424,0.0642157255686
220.72999999994423,-0.292446795232
220.73999999994425,-0.109627990855
220.7499999999442,-0.0200470677579
220.7599999999442,0.293218693438
220.7699999999442,-0.0720070551032
220.77999999994415,-0.364179571991
