timestamp,ftr_vector
219.91999999994496,-0.0222662869236
219.92999999994493,-0.137916061705
219.93999999994492,-0.0265880915723
219.9499999999449,-0.141180431231
219.95999999994493,-0.0878604005082
219.9699999999449,-0.0510468072917
219.9799999999449,0.0463151241519
219.9899999999449,-0.162664789686
219.9999999999449,0.173325411799
220.00999999994488,-0.00201533492296
220.01999999994487,-0.0410476373027
220.0299999999449,0.00672456221604
220.03999999994485,-0.0301286903173
220.04999999994484,0.204255390999
220.05999999994484,0.0683993887274
220.06999999994483,0.0225883254416
220.0799999999448,-0.17680683167
220.0899999999448,0.11775034728
220.0999999999448,-0.121213650797
220.1099999999448,0.082545455233
220.1199999999448,0.0847603087358
220.1299999999448,0.0906717795113
220.1399999999448,0.0402972004818
220.14999999994475,-0.0301279260882
220.15999999994477,-0.00152799997821
220.16999999994476,0.0967318407894
220.17999999994476,0.0562612337866
220.18999999994472,0.0934568380088
220.1999999999447,0.062675542491
220.2099999999447,-0.107541751837
220.2199999999447,-0.0422092425292
220.22999999994468,-0.0506661964076
220.23999999994467,0.106077758927
220.24999999994463,0.139476607577
220.25999999994465,-0.0991756336649
220.26999999994464,0.0301937138594
220.27999999994464,0.020889765347
220.28999999994463,-0.196520776557
220.29999999994465,0.17183634794
220.3099999999446,-0.155721986949
220.3199999999446,0.106090008023
220.3299999999446,-0.095744837039
220.33999999994455,-0.124040859721
220.34999999994457,-0.0167374906097
220.35999999994456,0.0967727354421
220.36999999994453,0.184107727909
220.37999999994452,-0.00145821972871
220.3899999999445,-0.0297692457639
220.39999999994453,-0.0346038149154
220.4099999999445,0.0747062382446
220.4199999999445,0.0858331687936
220.4299999999445,0.193281051496
220.4399999999445,-0.115101170199
220.44999999994448,-0.208476084672
220.45999999994447,0.117200790978
220.4699999999445,0.0984600332536
220.47999999994445,-0.143246342612
220.48999999994444,0.0514183787508
220.49999999994444,-0.0240918286037
220.50999999994443,0.196383511599
220.5199999999444,-0.0481263256164
220.5299999999444,0.137844920042
220.5399999999444,-0.0387184739144
220.5499999999444,0.0296122384385
220.5599999999444,0.0832508265286
220.5699999999444,-0.0709103203126
220.5799999999444,-0.0642982268498
220.58999999994435,-0.0577204876498
220.59999999994437,0.191733724335
220.60999999994436,0.0583917433706
220.61999999994435,0.0441607866408
220.62999999994432,0.291047740565
220.6399999999443,0.00418806209627
220.6499999999443,0.134435117755
220.6599999999443,0.132842359102
220.66999999994428,0.181458732222
220.67999999994427,0.0770588814593
220.68999999994423,0.0949615990417
220.69999999994425,0.232224799924
220.70999999994424,-0.114702995318
220.71999999994424,-0.0659146783659
220.72999999994423,-0.12907790195
220.73999999994425,0.175993355789
220.7499999999442,0.229964556976
220.7599999999442,0.173967488224
220.7699999999442,0.221881692496
220.77999999994415,0.27866775011
220.78999999994417,0.27666854769
220.79999999994416,0.122824791578
220.80999999994413,0.247960362054
220.81999999994412,0.394779064412
220.8299999999441,0.252351218552
220.83999999994413,0.207400631126
220.8499999999441,0.134476917353
220.8599999999441,0.229335845617
220.8699999999441,0.243809004483
220.8799999999441,0.292677538001
220.88999999994408,0.362846402099
220.89999999994407,0.454670081695
220.9099999999441,0.330110286491
220.91999999994405,0.524748585986
220.92999999994404,0.478211716056
220.93999999994404,0.369470721394
220.94999999994403,0.29216518088
220.959999999944,0.341061322379
220.969999999944,0.643264181469
220.979999999944,0.625417664496
220.989999999944,0.80166212155
220.999999999944,0.961366285035
221.009999999944,0.733806999251
221.019999999944,0.785792410952
221.02999999994395,0.602677333492
221.03999999994397,0.838318345726
221.04999999994396,0.815930704345
221.05999999994395,0.982010975079
221.06999999994392,1.04595584265
221.0799999999439,1.12560205399
221.0899999999439,0.929190648013
221.0999999999439,1.13864153371
221.10999999994388,1.17423735328
221.11999999994387,1.11035975826
221.12999999994383,1.18417657878
221.13999999994385,1.26436259479
221.14999999994384,1.19932174116
221.15999999994384,1.22177545207
221.16999999994383,1.47015943657
221.17999999994385,1.44026310427
221.1899999999438,1.32680755423
