timestamp,ftr_vector
219.91999999994496,0.139453220155
219.92999999994493,0.161817939139
219.93999999994492,0.356545876844
219.9499999999449,-0.179902844771
219.95999999994493,-0.048891247815
219.9699999999449,0.104909235846
219.9799999999449,0.287390743081
219.9899999999449,-0.480932582932
219.9999999999449,-0.375294632832
220.00999999994488,-0.27629629237
220.01999999994487,0.228764791835
220.0299999999449,0.220826365657
220.03999999994485,-0.343555289028
220.04999999994484,-0.114966733604
220.05999999994484,0.117940578708
220.06999999994483,0.191420310761
220.0799999999448,-0.427473550222
220.0899999999448,-0.0617409039901
220.0999999999448,0.0624605247436
220.1099999999448,0.0090702179346
220.1199999999448,0.00109365758228
220.1299999999448,-0.0596727624408
220.1399999999448,0.235271195938
220.14999999994475,-0.207940053276
220.15999999994477,-0.360994960038
220.16999999994476,-0.0987734974881
220.17999999994476,-0.261661658571
220.18999999994472,0.0713261371225
220.1999999999447,-0.266165772474
220.2099999999447,-0.00207334465335
220.2199999999447,0.236383176857
220.22999999994468,0.2055038314
220.23999999994467,0.2182203351
220.24999999994463,-0.337929685489
220.25999999994465,-0.352196566198
220.26999999994464,3.9674441502
220.27999999994464,0.17996256309
220.28999999994463,0.134278841649
220.29999999994465,-0.180515218499
220.3099999999446,-0.0958254504513
220.3199999999446,-0.00530336116549
220.3299999999446,-0.427554721753
220.33999999994455,-0.0424163752805
220.34999999994457,0.0683218618317
220.35999999994456,0.119848214744
220.36999999994453,0.0615999131579
220.37999999994452,-0.110951312184
220.3899999999445,0.0674416843453
220.39999999994453,-0.00701813183212
220.4099999999445,-0.211808735314
220.4199999999445,-0.175263147479
220.4299999999445,0.0870630671019
220.4399999999445,-0.0984274997046
220.44999999994448,-0.0905998411434
220.45999999994447,-0.417197020684
220.4699999999445,0.101205390647
220.47999999994445,-0.289225631368
220.48999999994444,0.0613598293332
220.49999999994444,-0.0103461803371
220.50999999994443,-0.0841223022879
220.5199999999444,0.192258601101
220.5299999999444,-0.157616487136
220.5399999999444,-0.228339905987
220.5499999999444,-0.101391185727
220.5599999999444,0.106067707216
220.5699999999444,0.0564728649
220.5799999999444,0.025193708902
220.58999999994435,0.0551485554958
220.59999999994437,-0.0462287856043
220.60999999994436,0.0243067491438
220.61999999994435,-0.193763531977
220.62999999994432,0.197356648711
220.6399999999443,0.316498657548
220.6499999999443,-0.0973851686893
220.6599999999443,0.0417211622234
220.66999999994428,-0.0883196322385
220.67999999994427,0.466527268297
220.68999999994423,-0.165328636697
220.69999999994425,0.120766154556
220.70999999994424,0.164028926753
220.71999999994424,0.216734413266
220.72999999994423,0.272372726165
220.73999999994425,0.0784808145665
220.7499999999442,0.101126113709
