timestamp,ftr_vector
219.91999999994496,-0.181187537382
219.92999999994493,0.0927321502877
219.93999999994492,0.0330884829023
219.9499999999449,-0.527215826326
219.95999999994493,-1.11286007952
219.9699999999449,-0.184406207029
219.9799999999449,-0.0988745338226
219.9899999999449,0.344673774359
219.9999999999449,-0.363600846933
220.00999999994488,0.256913361544
220.01999999994487,0.288192478756
220.0299999999449,0.916704067767
220.03999999994485,0.0480113016592
220.04999999994484,-0.564859233404
220.05999999994484,-0.0241135513071
220.06999999994483,-0.706531392389
220.0799999999448,0.403743346586
220.0899999999448,-0.673832261153
220.0999999999448,0.461889976179
220.1099999999448,-0.915760424578
220.1199999999448,-0.266853697841
220.1299999999448,-0.469907248674
220.1399999999448,-0.589433820076
220.14999999994475,0.0683157777321
220.15999999994477,-0.159949629988
220.16999999994476,-0.268791947528
220.17999999994476,0.0963815578246
220.18999999994472,-0.247336695228
220.1999999999447,-1.24537258453
220.2099999999447,-0.288823323136
220.2199999999447,0.182398889886
220.22999999994468,0.22960092419
220.23999999994467,0.365136099672
220.24999999994463,-0.981272618872
220.25999999994465,0.524221953444
220.26999999994464,-0.199607049523
220.27999999994464,0.679792754351
220.28999999994463,0.0545073324818
220.29999999994465,0.123495673892
220.3099999999446,0.628460388195
220.3199999999446,0.759117485971
220.3299999999446,0.765545511615
220.33999999994455,-1.18259758482
220.34999999994457,0.162446200561
220.35999999994456,0.574816345448
220.36999999994453,-0.702898804147
220.37999999994452,-0.730192703989
220.3899999999445,0.139877189667
220.39999999994453,-1.06734314042
220.4099999999445,-0.999387194951
220.4199999999445,-0.330485975753
220.4299999999445,0.564457570515
220.4399999999445,0.204994560399
220.44999999994448,-1.13665911561
220.45999999994447,-0.314932462704
220.4699999999445,-0.621973829205
220.47999999994445,-0.498947708509
220.48999999994444,-1.1821419947
220.49999999994444,-0.058954795296
220.50999999994443,0.385690345614
220.5199999999444,0.148842050684
220.5299999999444,0.30645017311
220.5399999999444,0.310610650235
220.5499999999444,-0.612402680445
220.5599999999444,-0.99950721803
220.5699999999444,-0.594676139232
220.5799999999444,-0.740468592933
220.58999999994435,0.687211305412
220.59999999994437,0.894129727702
220.60999999994436,1.203292423
220.61999999994435,0.75964052757
220.62999999994432,-0.479192790238
220.6399999999443,1.21443771441
220.6499999999443,-0.0424667095721
220.6599999999443,0.158940198004
220.66999999994428,-0.126061039434
220.67999999994427,0.446203300066
220.68999999994423,-0.12688543004
220.69999999994425,0.0855256502246
220.70999999994424,0.252171059763
220.71999999994424,0.351156397266
220.72999999994423,-0.0111846954296
220.73999999994425,0.433702368489
220.7499999999442,0.0869787703318
220.7599999999442,-0.274453108557
220.7699999999442,-0.559746378843
220.77999999994415,-0.835640116433
220.78999999994417,0.749439611246
220.79999999994416,0.442679335988
220.80999999994413,-0.0802916480654
220.81999999994412,0.89138120599
220.8299999999441,1.37356408598
220.83999999994413,-0.651293118511
220.8499999999441,-0.567607515678
220.8599999999441,-0.624575276491
220.8699999999441,0.293165511797
220.8799999999441,-0.372110328431
220.88999999994408,2.10963679987
220.89999999994407,-0.596403459845
220.9099999999441,0.913159885931
220.91999999994405,-0.0384860135069
220.92999999994404,1.01741876906
220.93999999994404,1.28108331479
220.94999999994403,0.808877459217
220.959999999944,-0.329159467736
220.969999999944,0.514484524817
220.979999999944,-0.00783270831929
220.989999999944,1.92166562745
220.999999999944,0.582370513189
221.009999999944,1.55915467033
221.019999999944,1.94583500744
221.02999999994395,0.0829190421318
221.03999999994397,0.789830110329
221.04999999994396,1.25580180183
221.05999999994395,1.31671021984
221.06999999994392,1.67308113406
221.0799999999439,0.879618762897
221.0899999999439,0.913786939857
221.0999999999439,0.720369050065
221.10999999994388,0.893576854434
221.11999999994387,0.384058876791
221.12999999994383,1.25143691021
221.13999999994385,1.42037747027
221.14999999994384,1.21936901527
221.15999999994384,0.870402018813
221.16999999994383,1.31786440785
221.17999999994385,0.979646948753
221.1899999999438,1.40247263854
221.1999999999438,1.30297912952
221.2099999999438,0.218719850763
221.21999999994375,1.24335529165
221.22999999994377,1.39479261275
221.23999999994376,0.975850925393
221.24999999994373,1.81747673332
221.25999999994372,2.72289452649
221.2699999999437,2.52549703659
221.27999999994373,1.66167190189
221.2899999999437,1.11284089397
221.2999999999437,2.72263539846
221.3099999999437,1.91220872774
221.3199999999437,2.13295495982
221.32999999994368,1.87177295359
221.33999999994367,1.89323219211
221.3499999999437,2.22513715304
221.35999999994365,1.52136597807
221.36999999994364,3.19758193831
221.37999999994364,3.16522620953
221.38999999994363,1.78362168689
221.3999999999436,1.97035987981
221.4099999999436,1.73832136383
221.4199999999436,1.74893008832
221.4299999999436,1.83508731829
221.4399999999436,2.87163141093
221.4499999999436,1.99008919962
221.4599999999436,1.24232667528
221.46999999994355,2.32597921073
221.47999999994357,2.02994591883
221.48999999994356,1.72706111852
221.49999999994355,3.34541610525
221.50999999994352,3.27844720988
221.5199999999435,3.26812832782
221.5299999999435,0.854347810536
221.5399999999435,1.62359273614
221.54999999994348,2.28150754714
221.55999999994347,2.1619633996
221.56999999994343,2.31820424343
221.57999999994345,2.94394587638
221.58999999994344,2.19106773913
221.59999999994344,2.16323359491
221.60999999994343,2.69765631929
221.61999999994345,2.40375517505
221.6299999999434,2.83193294188
221.6399999999434,1.60434654145
221.6499999999434,2.18002132029
221.65999999994335,1.85870646926
221.66999999994337,2.70212262325
221.67999999994336,2.3369620149
221.68999999994332,2.04884831197
221.69999999994332,0.504826921096
221.7099999999433,1.99300118663
221.71999999994333,1.8204903068
221.7299999999433,2.31118398272
221.7399999999433,1.93527837688
221.7499999999433,1.43539429661
221.7599999999433,1.13141691886
221.76999999994328,2.69704608579
221.77999999994327,0.00833660192121
221.7899999999433,1.4768028344
221.79999999994325,0.586150230001
221.80999999994324,3.40074114588
221.81999999994324,0.681405878962
221.82999999994323,1.34276782152
221.8399999999432,1.71775806304
221.8499999999432,1.07780310891
221.8599999999432,0.735928985271
221.8699999999432,0.727740550754
221.8799999999432,0.530328126141
221.8899999999432,1.0486334887
221.8999999999432,0.215780679526
221.90999999994315,0.396137232742
221.91999999994317,-0.135901119952
221.92999999994316,0.369150131326
221.93999999994315,0.542395564642
221.94999999994312,0.33478916387
221.9599999999431,0.28748047255
221.9699999999431,-0.0272244845923
221.9799999999431,0.894721240599
221.98999999994308,-0.1438741115
221.99999999994307,0.047004765781
222.00999999994303,1.12757916617
222.01999999994305,0.602134965294
222.02999999994304,0.987363492356
222.03999999994303,-0.281773588671
222.04999999994303,0.669423252099
222.05999999994305,0.986671601768
222.069999999943,0.12008851728
222.079999999943,-0.442143083982
222.089999999943,-0.0216470808508
222.09999999994295,-0.534921105126
222.10999999994297,0.514777874833
222.11999999994296,0.582643746075
222.12999999994292,0.788161932471
222.13999999994292,0.0546884410057
222.1499999999429,0.732981345602
222.15999999994293,0.392040275138
222.1699999999429,0.0778220178578
222.1799999999429,0.935843770607
222.1899999999429,-0.125937347254
222.1999999999429,1.18628311969
222.20999999994288,-0.265148092112
222.21999999994287,0.1559350431
222.2299999999429,-0.222479956683
222.23999999994285,0.993260457028
222.24999999994284,0.477103655722
222.25999999994283,0.0179019806425
222.26999999994285,0.599662928905
222.2799999999428,-0.481952123827
222.2899999999428,0.426506251895
222.2999999999428,-0.277896842132
222.3099999999428,0.157084872828
222.3199999999428,1.0163723231
222.3299999999428,0.515083602451
222.3399999999428,0.257425300303
222.34999999994275,-0.489365185925
222.35999999994277,0.0198340937068
222.36999999994276,-0.59470248141
222.37999999994275,0.26459062971
222.38999999994272,0.603251688891
222.3999999999427,-0.100312750022
222.4099999999427,-0.466239676132
222.4199999999427,-0.54754007424
222.42999999994268,0.496098900443
222.43999999994267,-0.170534889639
222.44999999994263,-1.16686318332
222.45999999994265,-0.255779677654
222.46999999994264,-0.115798586959
222.47999999994263,0.751890425133
222.48999999994265,-0.417735847825
222.49999999994264,-0.862388940053
222.5099999999426,1.19890052137
222.5199999999426,-0.866977168422
222.5299999999426,0.590353396253
222.53999999994255,0.0872085900255
222.54999999994257,0.264629052292
222.55999999994256,-0.985673453706
222.56999999994252,0.150356247376
222.57999999994252,-0.3247829952
222.5899999999425,-0.68199314948
222.59999999994253,-0.71515639569
222.6099999999425,0.555427638818
222.6199999999425,-0.453886506561
222.6299999999425,-1.10233948895
222.6399999999425,0.513568752596
222.64999999994248,-0.856530203157
222.65999999994247,1.2611908118
222.6699999999425,0.631270095699
222.67999999994245,0.06716093778
222.68999999994244,0.68879793525
222.69999999994243,0.456116645893
222.70999999994245,-0.913436081506
222.7199999999424,-0.0455692270684
222.7299999999424,1.07924441342
222.7399999999424,-0.560620980308
222.7499999999424,1.06031627815
222.7599999999424,-0.199776719548
222.7699999999424,-0.164066351165
222.7799999999424,-0.728298974609
222.78999999994235,-0.453154269567
222.79999999994237,-0.405535298058
222.80999999994236,-0.698953210139
222.81999999994235,0.303263235259
222.82999999994232,-0.553484486911
222.8399999999423,0.201982141515
222.8499999999423,-0.751093074182
222.8599999999423,0.0457550785795
222.86999999994228,0.965024785662
222.87999999994227,0.757842891205
222.88999999994223,0.683303421336
222.89999999994225,-0.628630740254
222.90999999994224,0.110527283508
222.91999999994223,1.0651369274
222.92999999994225,-0.186985651113
222.93999999994224,-0.576222081218
222.9499999999422,0.638874463699
222.9599999999422,-0.0422112021082
222.9699999999422,0.287367807025
222.97999999994215,0.614724266017
222.98999999994217,1.15903494163
222.99999999994216,0.246842508957
223.00999999994212,-0.641838795687
223.01999999994212,-0.0896752377637
223.0299999999421,-1.21106967791
223.03999999994213,-0.287985914452
223.0499999999421,0.51315580912
223.0599999999421,0.217773844097
223.0699999999421,-0.673209194319
223.0799999999421,-0.659507431085
223.08999999994208,-0.0929979655082
223.09999999994207,0.839668263643
223.1099999999421,0.435904996302
223.11999999994205,-0.22406805131
223.12999999994204,-0.034970493029
223.13999999994203,-0.0355366080546
223.14999999994205,0.209853719433
223.159999999942,0.253815570993
223.169999999942,0.913850422291
223.179999999942,-0.82935873938
223.189999999942,0.374863953705
223.199999999942,0.788743171535
223.209999999942,-0.386250695031
223.219999999942,-0.14145191135
223.22999999994195,-0.407576719581
223.23999999994197,-0.792013671697
223.24999999994196,-0.244466831144
223.25999999994195,-0.278557047778
223.26999999994192,-0.241496942691
223.2799999999419,0.683610157987
223.2899999999419,-0.739412106484
223.2999999999419,-0.388555558708
223.30999999994188,-0.0650643666578
223.31999999994187,-0.36031519524
223.32999999994183,-0.133499909268
223.33999999994185,3.5936614923
223.34999999994184,0.0837482636544
223.35999999994183,1.17691731776
223.36999999994185,-0.579947763278
223.37999999994184,-0.186858082753
223.3899999999418,-0.885278669123
223.3999999999418,-0.000622250427735
223.4099999999418,-0.715775899365
223.41999999994175,-0.151046597259
223.42999999994177,-1.88431224327
223.43999999994176,-0.858654967006
223.44999999994172,-0.426040152409
223.45999999994172,-0.431934527905
223.4699999999417,-0.932428828711
223.47999999994173,-0.574645001032
223.4899999999417,0.414198404979
223.4999999999417,-0.622280393343
223.5099999999417,0.901453130462
223.5199999999417,0.871636703188
223.52999999994168,-0.873837386455
223.53999999994167,0.392546932396
223.5499999999417,0.564882606276
223.55999999994165,-0.197491917406
223.56999999994164,-0.843419435244
223.57999999994163,0.270570872917
223.58999999994165,0.809627036449
223.5999999999416,0.115887226322
223.6099999999416,0.768028959958
223.6199999999416,-0.0404414528548
223.6299999999416,0.502789111585
223.6399999999416,0.955867603421
223.6499999999416,0.472115213665
223.6599999999416,-0.261492656984
223.66999999994155,0.909144670882
223.67999999994157,-0.0701757046462
223.68999999994156,0.229199349302
223.69999999994155,-0.220053384526
223.70999999994152,-0.71191435988
223.7199999999415,-0.597110135933
223.7299999999415,-1.6381737887
223.7399999999415,-0.585800036299
223.74999999994148,0.0334522115709
223.75999999994147,-0.215181564239
223.76999999994143,-0.365907382201
223.77999999994145,-0.344722351895
223.78999999994144,-0.143159596634
223.79999999994143,0.163676377652
223.80999999994145,-0.402437355877
223.81999999994144,0.353374817037
223.8299999999414,-0.253067839821
223.8399999999414,0.450967155482
223.8499999999414,-0.0697626468546
223.85999999994135,-0.489225688163
223.86999999994137,0.346760179795
223.87999999994136,0.733709928622
223.88999999994132,0.00313173437406
223.89999999994131,-0.0737414673164
223.90999999994133,-0.490901702162
223.91999999994133,-0.51863299697
223.9299999999413,-0.738293641206
223.9399999999413,-0.0397257356508
223.9499999999413,0.470257653573
223.9599999999413,-0.0164922396061
223.96999999994128,0.673218510358
223.97999999994127,0.0367322368548
223.9899999999413,0.410832250486
223.99999999994125,1.39367950254
224.00999999994124,-0.861350374738
224.01999999994123,0.406251691441
224.02999999994125,0.354719311997
224.0399999999412,1.59593026815
224.0499999999412,0.762849285756
224.0599999999412,-0.0218778975861
224.0699999999412,0.628863014026
224.0799999999412,0.371268791557
224.0899999999412,0.609287197948
224.0999999999412,1.09812392742
224.10999999994115,0.861576396213
224.11999999994117,1.70223983948
224.12999999994116,2.27198731228
224.13999999994112,1.95642376075
224.14999999994112,0.135951925145
224.1599999999411,1.52604073039
224.1699999999411,1.15306801624
224.1799999999411,0.19552083836
224.18999999994108,1.40741115056
224.19999999994107,1.20412813957
224.20999999994103,1.2974466513
224.21999999994105,1.12265725742
224.22999999994104,1.35356281699
224.23999999994103,1.21454707758
224.24999999994105,1.2251601606
224.25999999994104,1.02989533204
224.269999999941,1.02527563674
224.279999999941,2.01945875073
224.289999999941,1.94657727915
224.29999999994095,1.42275156749
224.30999999994097,1.29833322062
224.31999999994096,2.25951456027
224.32999999994092,1.96963496403
224.33999999994091,1.18806495057
224.34999999994093,1.8379516547
224.35999999994087,1.30100733271
224.3699999999409,1.74900332643
224.3799999999409,2.00535062358
224.3899999999409,1.35349353189
224.3999999999409,2.96445632461
224.40999999994088,2.32218729793
224.41999999994087,2.33369468136
224.4299999999409,1.43752550052
