timestamp,ftr_vector
219.91999999994496,1.16179880075
219.92999999994493,0.185583355664
219.93999999994492,0.921674493269
219.9499999999449,0.304838296152
219.95999999994493,-2.03405088962
219.9699999999449,-0.588987778883
219.9799999999449,0.205164081119
219.9899999999449,0.245864848013
219.9999999999449,0.947985958623
220.00999999994488,-0.290983974926
220.01999999994487,0.708079993455
220.0299999999449,-1.12521607167
220.03999999994485,0.558656838079
220.04999999994484,-0.140476259874
220.05999999994484,-0.273360846553
220.06999999994483,-0.557336157144
220.0799999999448,-1.0161946569
220.0899999999448,-0.875739853722
220.0999999999448,0.348356300136
220.1099999999448,0.543793816134
220.1199999999448,0.926317005991
220.1299999999448,-0.0329567059415
220.1399999999448,1.47099938479
220.14999999994475,-0.973142788939
220.15999999994477,-0.202758794507
220.16999999994476,-0.380645254709
220.17999999994476,-0.06305609863
220.18999999994472,1.57653223432
220.1999999999447,-0.460901543251
220.2099999999447,1.18694000483
220.2199999999447,-0.876589357616
220.22999999994468,-0.141593706355
220.23999999994467,0.19829838815
220.24999999994463,0.286487431318
220.25999999994465,-0.903208339799
220.26999999994464,0.368496205857
220.27999999994464,0.0750816171329
220.28999999994463,0.534896108658
220.29999999994465,0.307042166354
220.3099999999446,0.769769570914
220.3199999999446,-0.284047806732
220.3299999999446,-0.158846491042
220.33999999994455,0.172243640647
220.34999999994457,-0.221384471413
220.35999999994456,0.592996416656
220.36999999994453,0.107442353528
220.37999999994452,0.158514430783
220.3899999999445,0.217368957012
220.39999999994453,-0.398806732785
220.4099999999445,-0.274733757039
220.4199999999445,-0.161244837428
220.4299999999445,0.47021787079
220.4399999999445,-1.83545412991
220.44999999994448,1.14268759927
220.45999999994447,0.293913482478
220.4699999999445,-0.175925120877
220.47999999994445,0.413611316033
220.48999999994444,-1.1824816618
220.49999999994444,-0.17882446613
220.50999999994443,-0.336465926194
220.5199999999444,1.20911741555
220.5299999999444,0.0308325772821
220.5399999999444,-0.177472628129
220.5499999999444,0.282594790752
220.5599999999444,-0.225242370542
220.5699999999444,0.291909540495
220.5799999999444,0.954149607349
220.58999999994435,0.974636610545
220.59999999994437,0.670262973717
220.60999999994436,0.969028373907
220.61999999994435,0.448547591141
220.62999999994432,-0.464963912076
220.6399999999443,-0.290560400243
220.6499999999443,-0.519132475819
220.6599999999443,-0.474489979977
220.66999999994428,-0.32611796753
220.67999999994427,0.268388333303
220.68999999994423,0.747481227391
220.69999999994425,-0.0875672502273
