offset,val,error,errorRate
219.91999999994496,-0.867621896278,False,0.0
219.92999999994493,0.497305027977,False,0.0
219.93999999994492,-0.326809637316,False,0.0
219.9499999999449,-1.88222619257,False,0.0
219.95999999994493,-0.362476204806,False,0.0
219.9699999999449,-0.0202783644293,False,0.0
219.9799999999449,0.890359560289,False,0.0
219.9899999999449,0.672819034452,False,0.0
219.9999999999449,-0.270424226801,False,0.0
220.00999999994488,0.299093643726,False,0.0
220.01999999994487,-0.219309429446,False,0.0
220.0299999999449,0.867066483488,False,0.0
220.03999999994485,0.402198268793,False,0.0
220.04999999994484,-0.302120013323,False,0.0
220.05999999994484,-0.492124918187,False,0.0
220.06999999994483,-0.254192705966,False,0.0
220.0799999999448,1.43242758434,False,0.0
220.0899999999448,2.76712392496,False,0.0
220.0999999999448,-1.80513201784,False,0.0
220.1099999999448,0.327335394567,False,0.0
220.1199999999448,-0.642255056857,False,0.0
220.1299999999448,-2.06589069617,False,0.0
220.1399999999448,0.940902786037,False,0.0
220.14999999994475,-0.383124013187,False,0.0
220.15999999994477,1.06296479615,False,0.0
220.16999999994476,-0.651180900335,False,0.0
220.17999999994476,0.24646033954,False,0.0
220.18999999994472,0.874152268653,False,0.0
220.1999999999447,-0.486436645578,False,0.0
220.2099999999447,0.678737848889,False,0.0
220.2199999999447,1.80255970412,False,0.0
220.22999999994468,0.335439936864,False,0.0
220.23999999994467,-0.185171011911,False,0.0
220.24999999994463,-0.471371366971,False,0.0
220.25999999994465,1.3180982448,False,0.0
220.26999999994464,-0.909799746405,False,0.0
220.27999999994464,-0.90869083356,False,0.0
220.28999999994463,0.916784950729,False,0.0
220.29999999994465,0.726337189823,False,0.0
220.3099999999446,-0.154970285611,False,0.0
220.3199999999446,0.277505529228,False,0.0
220.3299999999446,-1.03948685733,False,0.0
220.33999999994455,1.19443727506,False,0.0
220.34999999994457,-1.12027584441,False,0.0
220.35999999994456,-0.228029366528,False,0.0
220.36999999994453,1.63097931512,False,0.0
220.37999999994452,-1.11134985923,False,0.0
220.3899999999445,-0.637483734967,False,0.0
220.39999999994453,-0.320720514276,False,0.0
220.4099999999445,-0.803008635797,False,0.0
220.4199999999445,-0.715775039933,False,0.0
220.4299999999445,0.730338989712,False,0.0
220.4399999999445,-0.231938578825,False,0.0
220.44999999994448,-0.442547544654,False,0.0
220.45999999994447,-0.00826632701409,False,0.0
220.4699999999445,-0.189401750501,False,0.0
220.47999999994445,-0.37756792428,False,0.0
220.48999999994444,0.0575439321329,False,0.0
220.49999999994444,1.32095073109,False,0.0
220.50999999994443,0.897254686784,False,0.0
220.5199999999444,0.964013874538,False,0.0
220.5299999999444,0.752075099487,False,0.0
220.5399999999444,-0.123001268641,False,0.0
220.5499999999444,0.957738212063,False,0.0
220.5599999999444,-0.0260189912479,False,0.0
220.5699999999444,0.636159856787,False,0.0
220.5799999999444,0.868861776297,False,0.0
220.58999999994435,-1.11533067933,False,0.0
220.59999999994437,-0.00825497596495,False,0.0
220.60999999994436,1.54078400447,False,0.0
220.61999999994435,-1.09038174161,False,0.0
220.62999999994432,-0.912446553817,False,0.0
220.6399999999443,1.60451451833,False,0.0
220.6499999999443,-1.33377987246,False,0.0
220.6599999999443,0.2996156094,False,0.0
220.66999999994428,0.325949981829,False,0.0
220.67999999994427,0.0714081604683,False,0.0
220.68999999994423,1.2139138225,False,0.0
220.69999999994425,0.703754082087,False,0.0
220.70999999994424,0.437737466791,False,0.0
220.71999999994424,0.0600693044219,False,0.0
220.72999999994423,-0.0526900961341,False,0.0
220.73999999994425,-0.0882981945379,False,0.0
220.7499999999442,0.0831105068123,False,0.0
220.7599999999442,0.219332078374,False,0.0
220.7699999999442,-0.27175603146,False,0.0
220.77999999994415,-0.81101769985,False,0.0
220.78999999994417,0.417642992907,False,0.0
220.79999999994416,-0.620258339478,False,0.0
220.80999999994413,1.19041919263,False,0.0
220.81999999994412,0.211740093885,False,0.0
220.8299999999441,-0.341516970548,False,0.0
220.83999999994413,0.723169566452,False,0.0
220.8499999999441,-0.355259786475,False,0.0
220.8599999999441,1.56045381673,False,0.0
220.8699999999441,0.905360197454,False,0.0
220.8799999999441,0.882916972285,False,0.0
220.88999999994408,2.19873590462,False,0.0
220.89999999994407,1.90340957438,False,0.0
220.9099999999441,1.10513001989,False,0.0
220.91999999994405,1.08485597752,False,0.0
220.92999999994404,0.114018440423,False,0.0
220.93999999994404,-1.10205036914,False,0.0
220.94999999994403,-0.192590357397,False,0.0
220.959999999944,-0.839754411583,False,0.0
220.969999999944,-0.216666500933,False,0.0
220.979999999944,1.77604814193,False,0.0
220.989999999944,-0.728201280483,False,0.0
220.999999999944,0.379306693015,False,0.0
221.009999999944,1.28374813152,False,0.0
221.019999999944,0.033805367755,False,0.0
221.02999999994395,1.90560132541,False,0.0
221.03999999994397,1.08053055202,False,0.0
221.04999999994396,1.89636445283,False,0.0
221.05999999994395,2.02057060692,False,0.0
221.06999999994392,0.711135529823,False,0.0
221.0799999999439,0.267784833257,False,0.0
221.0899999999439,0.741120981283,False,0.0
221.0999999999439,1.01486637598,False,0.0
221.10999999994388,1.57291983239,False,0.0
221.11999999994387,1.57664830801,False,0.0
221.12999999994383,1.77614038015,False,0.0
221.13999999994385,1.27470093,False,0.0
221.14999999994384,1.16156309268,False,0.0
221.15999999994384,-0.967196779984,False,0.0
221.16999999994383,2.93332451158,False,0.0
221.17999999994385,0.591460578251,False,0.0
221.1899999999438,0.577049468394,False,0.0
221.1999999999438,0.914283243169,False,0.0
221.2099999999438,0.0388899115957,False,0.0
221.21999999994375,0.48899391434,False,0.0
221.22999999994377,1.12264441935,False,0.0
221.23999999994376,1.34546882966,False,0.0
221.24999999994373,1.41064269283,False,0.0
221.25999999994372,1.68376822736,False,0.0
221.2699999999437,3.82135252434,False,0.0
221.27999999994373,1.4324723919,False,0.0
221.2899999999437,2.36048631922,False,0.0
221.2999999999437,1.30467277912,False,0.0
221.3099999999437,1.78058759081,False,0.0
221.3199999999437,2.98913613935,False,0.0
221.32999999994368,2.84536057418,False,0.0
221.33999999994367,0.295004663332,False,0.0
221.3499999999437,2.23174927445,False,0.0
221.35999999994365,2.62635341641,False,0.0
221.36999999994364,0.923733164484,False,0.0
221.37999999994364,1.94844128854,False,0.0
221.38999999994363,2.22911548084,False,0.0
221.3999999999436,1.76225803937,False,0.0
221.4099999999436,4.64932463506,False,0.0
221.4199999999436,3.57460431499,False,0.0
221.4299999999436,4.16676760768,False,0.0
221.4399999999436,3.63023650962,False,0.0
221.4499999999436,0.788435004789,False,0.0
221.4599999999436,4.06401110342,False,0.0
221.46999999994355,2.12098086936,False,0.0
221.47999999994357,2.80037260225,False,0.0
221.48999999994356,1.70859308904,False,0.0
221.49999999994355,1.2999999226,False,0.0
221.50999999994352,2.52898606039,False,0.0
221.5199999999435,2.54950005471,False,0.0
221.5299999999435,1.85320003214,False,0.0
221.5399999999435,0.630540005516,False,0.0
221.54999999994348,3.06339291991,False,0.0
221.55999999994347,3.39625572097,False,0.0
221.56999999994343,2.38401317284,False,0.0
221.57999999994345,3.67517846147,False,0.0
221.58999999994344,2.81206899579,False,0.0
221.59999999994344,2.07755162658,False,0.0
221.60999999994343,2.63899828402,False,0.0
221.61999999994345,2.20358564519,False,0.0
221.6299999999434,0.270394868171,False,0.0
221.6399999999434,1.42789113195,False,0.0
221.6499999999434,1.03728058505,False,0.0
221.65999999994335,2.66260198241,False,0.0
221.66999999994337,1.58418053197,False,0.0
221.67999999994336,1.46834547892,False,0.0
221.68999999994332,0.87586293547,False,0.0
221.69999999994332,1.58302793946,False,0.0
221.7099999999433,2.65170655775,False,0.0
221.71999999994333,-0.143581493805,False,0.0
221.7299999999433,1.72586873704,False,0.0
221.7399999999433,2.49785268462,False,0.0
221.7499999999433,1.59206683925,False,0.0
221.7599999999433,2.09936299684,False,0.0
221.76999999994328,1.46851628896,False,0.0
221.77999999994327,1.0730746171,False,0.0
221.7899999999433,0.816406077546,False,0.0
221.79999999994325,1.09005821008,False,0.0
221.80999999994324,2.06428146567,False,0.0
221.81999999994324,0.663191981284,False,0.0
221.82999999994323,1.44212102523,False,0.0
221.8399999999432,1.08561052686,False,0.0
221.8499999999432,-1.18493653738,False,0.0
221.8599999999432,1.43018785642,False,0.0
221.8699999999432,0.747716923251,False,0.0
221.8799999999432,-0.114055995769,False,0.0
221.8899999999432,0.606652686511,False,0.0
221.8999999999432,0.276285338978,False,0.0
221.90999999994315,0.580695070095,False,0.0
221.91999999994317,1.23461515277,False,0.0
221.92999999994316,0.664038684436,False,0.0
221.93999999994315,1.01452830935,False,0.0
221.94999999994312,0.732087293325,False,0.0
221.9599999999431,0.361164511099,False,0.0
221.9699999999431,2.46687535628,False,0.7704970940412469
221.9799999999431,0.467677126057,False,0.0
