offset,val,error,errorRate
219.91999999994496,-0.159826818485,False,0.0
219.92999999994493,0.00129640000712,False,0.0
219.93999999994492,0.0876797126704,False,0.0
219.9499999999449,-0.112024418609,False,0.0
219.95999999994493,0.0950204058755,False,0.0
219.9699999999449,0.213395009034,False,0.0
219.9799999999449,-0.0175953448082,False,0.0
219.9899999999449,-0.113942352946,False,0.0
219.9999999999449,0.396483917826,False,0.0
220.00999999994488,0.366735759763,False,0.0
220.01999999994487,-0.0514686402661,False,0.0
220.0299999999449,-0.449580669715,False,0.0
220.03999999994485,-0.132821119429,False,0.0
220.04999999994484,-0.184646019273,False,0.0
220.05999999994484,0.0196372235169,False,0.0
220.06999999994483,0.244476511034,False,0.0
220.0799999999448,0.147252606487,False,0.0
220.0899999999448,-0.239785484225,False,0.0
220.0999999999448,-0.715494130525,False,0.0
220.1099999999448,0.355894959051,False,0.0
220.1199999999448,0.0448079733807,False,0.0
220.1299999999448,-0.121972762441,False,0.0
220.1399999999448,-0.577703099978,False,0.0
220.14999999994475,0.231235186173,False,0.0
220.15999999994477,0.226574121352,False,0.0
220.16999999994476,-0.044331664971,False,0.0
220.17999999994476,-0.510160117772,False,0.0
220.18999999994472,-0.562256892795,False,0.0
220.1999999999447,0.231441243763,False,0.0
220.2099999999447,0.0392326531914,False,0.0
220.2199999999447,-0.171803776081,False,0.0
220.22999999994468,0.268414139749,False,0.0
220.23999999994467,-0.261208410691,False,0.0
220.24999999994463,-0.292210660355,False,0.0
220.25999999994465,0.43423190996,False,0.0
220.26999999994464,-0.362233809242,False,0.0
220.27999999994464,-0.293575534479,False,0.0
220.28999999994463,0.757613641434,False,0.0
220.29999999994465,0.162919155377,False,0.0
220.3099999999446,0.314121129778,False,0.0
220.3199999999446,0.133168655491,False,0.0
220.3299999999446,-0.469519093143,False,0.0
220.33999999994455,-0.108694587809,False,0.0
220.34999999994457,-0.165187421908,False,0.0
220.35999999994456,-0.399919599583,False,0.0
220.36999999994453,0.355162181184,False,0.0
220.37999999994452,-0.463759123984,False,0.0
220.3899999999445,0.0687370450098,False,0.0
220.39999999994453,0.0690464237569,False,0.0
220.4099999999445,0.315100248784,False,0.0
220.4199999999445,0.606742904387,False,0.0
220.4299999999445,-0.477161043878,False,0.0
220.4399999999445,-0.0222562856339,False,0.0
220.44999999994448,-0.226600791815,False,0.0
220.45999999994447,0.150045622669,False,0.0
220.4699999999445,0.14903648894,False,0.0
220.47999999994445,-0.151952777571,False,0.0
220.48999999994444,0.31758533255,False,0.0
220.49999999994444,-0.11187778497,False,0.0
220.50999999994443,0.322764100742,False,0.0
220.5199999999444,-0.0909294616226,False,0.0
220.5299999999444,0.153778535405,False,0.0
220.5399999999444,-0.025321675616,False,0.0
220.5499999999444,-0.554679536055,False,0.0
220.5599999999444,-0.285855309452,False,0.0
220.5699999999444,-0.218093918139,False,0.0
220.5799999999444,0.14087541798,False,0.0
220.58999999994435,0.0569725984233,False,0.0
220.59999999994437,0.0813732342999,False,0.0
220.60999999994436,0.23920798816,False,0.0
220.61999999994435,-0.176227876851,False,0.0
220.62999999994432,0.17967805263,False,0.0
220.6399999999443,-0.491747720126,False,0.0
220.6499999999443,-0.473015318107,False,0.0
220.6599999999443,-0.230539170673,False,0.0
220.66999999994428,0.285117977775,False,0.0
220.67999999994427,-0.165734665604,False,0.0
220.68999999994423,-0.37114091608,False,0.0
220.69999999994425,-0.112348310682,False,0.0
220.70999999994424,0.08827935775,False,0.0
220.71999999994424,0.0642157255686,False,0.0
220.72999999994423,-0.292446795232,False,-0.5709358290906539
220.73999999994425,-0.109627990855,False,0.0
220.7499999999442,-0.0200470677579,False,0.0
220.7599999999442,0.293218693438,False,0.0
220.7699999999442,-0.0720070551032,False,0.0
220.77999999994415,-0.364179571991,False,0.0
220.78999999994417,0.363906598315,False,0.0
220.79999999994416,0.484689878826,False,0.0
220.80999999994413,0.0333521166066,False,0.0
220.81999999994412,-0.303138960854,False,0.0
220.8299999999441,0.575583789713,False,0.0
220.83999999994413,0.410736353126,False,0.0
220.8499999999441,0.177497910233,False,0.0
220.8599999999441,0.617185785229,False,0.0
220.8699999999441,-1.18115352709,True,-1.3523005817907208
220.8799999999441,0.146500426658,False,0.0
220.88999999994408,-0.298143650646,False,0.0
220.89999999994407,-0.172769100417,False,0.0
220.9099999999441,0.384547631118,False,0.0
220.91999999994405,0.188992122726,False,0.0
220.92999999994404,0.271992605372,False,0.0
220.93999999994404,0.518788170963,False,0.0
220.94999999994403,0.703309848131,False,0.0
220.959999999944,0.483833752969,False,0.0
220.969999999944,0.0943104515447,False,0.0
220.979999999944,0.498152685749,False,0.0
220.989999999944,1.05268536999,False,0.0
220.999999999944,1.01036703587,False,0.0
221.009999999944,0.47569541337,False,0.0
221.019999999944,0.939073579103,False,0.0
221.02999999994395,0.325254466447,False,0.0
221.03999999994397,0.742341804025,False,0.0
221.04999999994396,1.01193278725,False,0.0
221.05999999994395,0.852863417763,False,0.0
221.06999999994392,0.615244054658,False,0.0
221.0799999999439,0.866985942132,False,0.0
221.0899999999439,0.527176125183,False,0.0
221.0999999999439,0.785786636061,False,0.0
221.10999999994388,1.65947933036,False,0.0
221.11999999994387,1.39871708297,False,0.0
221.12999999994383,1.75409888643,False,0.0
221.13999999994385,1.41633149922,False,0.0
221.14999999994384,1.4625496803,False,0.0
221.15999999994384,1.18111914907,False,0.0
221.16999999994383,1.62386049111,False,0.0
221.17999999994385,1.57244268473,False,0.0
221.1899999999438,1.25611524058,False,0.0
221.1999999999438,1.70335096967,False,0.0
221.2099999999438,1.43752727667,False,0.0
221.21999999994375,1.48749438972,False,0.0
221.22999999994377,1.47391260205,False,0.0
221.23999999994376,1.67709593199,False,0.0
221.24999999994373,1.45137071291,False,0.0
221.25999999994372,1.32396007404,False,0.0
221.2699999999437,2.39977163579,False,0.0
221.27999999994373,1.91681127178,False,0.0
221.2899999999437,2.04798841704,False,0.0
221.2999999999437,2.37629494434,False,0.0
221.3099999999437,2.11648623257,False,0.0
221.3199999999437,1.81800993665,False,0.0
221.32999999994368,2.46613733552,False,0.0
221.33999999994367,2.19149954908,False,0.0
221.3499999999437,1.76947069482,False,0.0
221.35999999994365,1.83443708177,False,0.0
221.36999999994364,1.61464342299,False,0.0
221.37999999994364,2.31335134528,False,0.0
221.38999999994363,2.26581545839,False,0.0
221.3999999999436,2.37901881833,False,0.0
221.4099999999436,2.04645199623,False,0.0
221.4199999999436,2.42636914281,False,0.0
221.4299999999436,2.00153618677,False,0.0
221.4399999999436,2.38316118994,False,0.0
221.4499999999436,2.63250002523,False,0.0
221.4599999999436,2.00637333036,False,0.0
221.46999999994355,2.92263295906,False,0.0
221.47999999994357,2.69262449405,False,0.0
221.48999999994356,2.47539238588,False,0.0
221.49999999994355,2.50419809608,False,0.0
221.50999999994352,1.94870012188,False,0.0
221.5199999999435,1.99772025015,False,0.0
221.5299999999435,2.12458252146,False,0.0
221.5399999999435,3.24451745576,False,0.0
221.54999999994348,2.12531771188,False,0.0
221.55999999994347,2.17034537164,False,0.0
221.56999999994343,1.83156345634,False,0.0
221.57999999994345,2.01828097427,False,0.0
221.58999999994344,2.05187049424,False,0.0
221.59999999994344,1.84221708749,False,0.0
221.60999999994343,1.8180319818,False,0.0
221.61999999994345,1.83026967203,False,0.0
221.6299999999434,2.20680980385,False,0.0
221.6399999999434,2.06596427265,False,0.0
221.6499999999434,2.21766526653,False,0.0
221.65999999994335,2.09896218815,False,0.0
221.66999999994337,2.42645240357,False,0.0
221.67999999994336,1.6685468981,False,0.0
221.68999999994332,1.34989526389,False,0.0
221.69999999994332,2.00742632666,False,0.0
221.7099999999433,1.86276640214,False,0.0
221.71999999994333,1.31071533238,False,0.0
221.7299999999433,1.45092718229,False,0.0
221.7399999999433,2.03956713222,False,0.0
221.7499999999433,1.85403583937,False,0.0
221.7599999999433,2.14310995459,False,0.0
221.76999999994328,1.63600757169,False,0.0
221.77999999994327,1.78650291576,False,0.0
221.7899999999433,1.36604518293,False,0.0
221.79999999994325,0.850556161188,False,0.0
221.80999999994324,1.14879255455,False,0.0
221.81999999994324,1.84299420795,False,0.0
221.82999999994323,1.2729741812,False,0.0
221.8399999999432,1.56551842316,False,0.0
221.8499999999432,1.35057645217,False,0.0
221.8599999999432,1.6353762158,False,0.0
221.8699999999432,1.02036183983,False,0.0
221.8799999999432,1.63238242041,False,0.0
221.8899999999432,1.05121603963,False,0.0
221.8999999999432,0.911933578022,False,0.0
221.90999999994315,1.27147685332,False,0.0
221.91999999994317,0.879845602155,False,0.0
221.92999999994316,1.1483628242,False,0.0
221.93999999994315,1.82594272035,True,1.1564993842904852
221.94999999994312,0.739251999147,False,0.0
221.9599999999431,0.595330002282,False,0.0
221.9699999999431,0.613880143209,False,0.0
221.9799999999431,0.788573934484,False,0.0
221.98999999994308,0.162883144532,False,0.0
221.99999999994307,1.04686362019,False,0.0
222.00999999994303,0.653810984854,False,0.0
222.01999999994305,0.686236815541,False,0.0
222.02999999994304,0.391890025827,False,0.0
222.03999999994303,0.429588891345,False,0.0
222.04999999994303,0.484074386472,False,0.0
222.05999999994305,0.389543842577,False,0.0
222.069999999943,-0.0104097104418,False,0.0
222.079999999943,0.400564875712,False,0.0
222.089999999943,0.292376227025,False,0.0
222.09999999994295,0.305043483521,False,0.0
222.10999999994297,0.192208894275,False,0.0
222.11999999994296,0.784072900316,False,0.0
222.12999999994292,0.416997673844,False,0.0
222.13999999994292,-0.189461041263,False,0.0
222.1499999999429,0.914671056645,False,0.0
222.15999999994293,0.480291770137,False,0.0
222.1699999999429,0.235018809949,False,0.0
222.1799999999429,0.178739191075,False,0.0
222.1899999999429,-0.0573629135191,False,0.0
222.1999999999429,0.12607925614,False,0.0
222.20999999994288,-0.128261549721,False,0.0
222.21999999994287,-0.712528698712,False,0.0
222.2299999999429,0.0328796243915,False,0.0
222.23999999994285,0.155955408211,False,0.0
222.24999999994284,0.381381875271,False,0.0
222.25999999994283,-0.199147843239,False,0.0
222.26999999994285,-0.0757122099636,False,0.0
222.2799999999428,-0.19176547878,False,0.0
222.2899999999428,0.347935791542,False,0.0
