offset,val,error,errorRate
219.91999999994496,-1.04079372749,False,0.0
219.92999999994493,0.585678994658,False,0.0
219.93999999994492,0.389502132432,False,0.0
219.9499999999449,0.467236953256,False,0.0
219.95999999994493,0.340103589301,False,0.0
219.9699999999449,0.392836572567,False,0.0
219.9799999999449,-0.413420908493,False,0.0
219.9899999999449,0.413098794838,False,0.0
219.9999999999449,-0.26299190549,False,0.0
220.00999999994488,-0.0624806088635,False,0.0
220.01999999994487,0.127326781976,False,0.0
220.0299999999449,2.26362928506,False,0.0
220.03999999994485,-0.521532545612,False,0.0
220.04999999994484,-0.459848571523,False,0.0
220.05999999994484,0.245087441044,False,0.0
220.06999999994483,-0.702819693535,False,0.0
220.0799999999448,0.200021734588,False,0.0
220.0899999999448,-0.381839371185,False,0.0
220.0999999999448,-0.612516944456,False,0.0
220.1099999999448,-0.638781387632,False,0.0
220.1199999999448,0.179331465168,False,0.0
220.1299999999448,0.408706044756,False,0.0
220.1399999999448,-0.445514392794,False,0.0
220.14999999994475,-1.61374793847,False,0.0
220.15999999994477,0.426776123599,False,0.0
220.16999999994476,0.428497211966,False,0.0
220.17999999994476,0.764067281923,False,0.0
220.18999999994472,1.1881009958,False,0.0
220.1999999999447,-0.543620194648,False,0.0
220.2099999999447,0.948271096229,False,0.0
220.2199999999447,1.31468516597,False,0.0
220.22999999994468,0.567604989734,False,0.0
220.23999999994467,0.882352587455,False,0.0
220.24999999994463,-0.35786263153,False,0.0
220.25999999994465,-0.749649829936,False,0.0
220.26999999994464,0.356231036011,False,0.0
220.27999999994464,1.07497939179,False,0.0
220.28999999994463,0.253570055535,False,0.0
220.29999999994465,0.954378938828,False,0.0
220.3099999999446,1.35062286557,False,0.0
220.3199999999446,-0.149403679572,False,0.0
220.3299999999446,0.333671760174,False,-0.8167428910314654
220.33999999994455,-1.01265245898,False,0.0
220.34999999994457,0.368071071068,False,0.0
220.35999999994456,0.448668935825,False,0.0
220.36999999994453,0.0120330933437,False,0.0
220.37999999994452,-0.851688081721,False,0.0
220.3899999999445,0.394888415376,False,0.0
220.39999999994453,-0.249436024989,False,0.0
220.4099999999445,0.35026903774,False,0.0
220.4199999999445,-0.60778280458,False,0.0
220.4299999999445,-0.160596010126,False,0.0
220.4399999999445,-1.19663295195,False,0.0
220.44999999994448,0.898025416021,False,0.0
220.45999999994447,-0.0165842253559,False,0.0
220.4699999999445,-0.0460444052219,False,0.0
220.47999999994445,0.460468393358,False,0.0
220.48999999994444,-1.10805844147,False,0.0
220.49999999994444,1.01842720414,False,0.0
220.50999999994443,0.580354985157,False,0.0
220.5199999999444,1.09249437684,False,0.0
220.5299999999444,-0.303661649874,False,0.0
220.5399999999444,0.190433620702,False,0.0
220.5499999999444,1.07661088443,False,0.0
220.5599999999444,-0.0162742560145,False,0.0
220.5699999999444,1.53367716133,False,0.0
220.5799999999444,-0.407821563864,False,0.0
220.58999999994435,-0.532180428498,False,0.0
220.59999999994437,1.67462401564,False,0.0
220.60999999994436,-0.105365344455,False,0.0
220.61999999994435,0.747063793853,False,0.0
220.62999999994432,-0.221739420865,False,0.0
220.6399999999443,1.06344611247,False,0.0
220.6499999999443,-0.0656640429144,False,0.0
220.6599999999443,1.26403577266,False,0.0
220.66999999994428,-0.784166438142,False,0.0
220.67999999994427,-1.03381157134,False,0.0
220.68999999994423,-0.69117675527,False,0.0
220.69999999994425,-0.462280941872,False,0.0
220.70999999994424,-1.02119771409,False,0.0
220.71999999994424,0.806412733131,False,0.0
220.72999999994423,0.913234645206,False,0.0
220.73999999994425,-0.929583716166,False,0.0
220.7499999999442,-0.244055767407,False,0.0
220.7599999999442,-1.27372442256,False,0.0
220.7699999999442,0.155369974176,False,0.0
220.77999999994415,1.69589465776,False,0.0
220.78999999994417,0.550201510577,False,0.0
220.79999999994416,0.22418126647,False,0.0
220.80999999994413,-0.556829623659,False,0.0
220.81999999994412,-0.251040094797,False,0.0
220.8299999999441,-0.559758452788,False,0.0
220.83999999994413,-0.270895962428,False,0.0
220.8499999999441,-0.712459159921,False,0.0
220.8599999999441,0.310399150085,False,0.0
220.8699999999441,0.875147522277,False,0.0
220.8799999999441,-0.921793656153,False,0.0
220.88999999994408,0.0359706610533,False,0.0
220.89999999994407,3.19926192486,True,2.6419688873718017
220.9099999999441,0.561546357204,False,0.0
220.91999999994405,-0.623106130708,False,0.0
220.92999999994404,0.727734266927,False,0.0
220.93999999994404,0.555555700454,False,0.0
220.94999999994403,0.16729318064,False,0.0
220.959999999944,0.685390901289,False,0.0
220.969999999944,1.1526270341,False,0.0
220.979999999944,0.129359451027,False,0.0
220.989999999944,2.05872502783,False,0.0
220.999999999944,1.60540908958,False,0.0
221.009999999944,0.984123052679,False,0.0
221.019999999944,0.0571170460452,False,0.0
221.02999999994395,0.169011806214,False,0.0
221.03999999994397,0.120122767363,False,0.0
221.04999999994396,1.3341313081,False,0.0
221.05999999994395,2.306540139,False,0.0
221.06999999994392,1.18368300952,False,0.0
221.0799999999439,1.69277389759,False,0.0
221.0899999999439,-0.589681072771,False,0.0
221.0999999999439,0.911103523291,False,0.0
221.10999999994388,1.20766755277,False,0.0
221.11999999994387,2.03801829704,False,0.0
221.12999999994383,1.48731504199,False,0.0
221.13999999994385,1.30476915925,False,0.0
221.14999999994384,2.27785204527,False,0.0
221.15999999994384,1.1374724492,False,0.0
221.16999999994383,1.39898980879,False,0.0
221.17999999994385,1.25393927212,False,0.0
221.1899999999438,1.69258548399,False,-0.6213653376771726
221.1999999999438,1.50541116533,False,0.0
221.2099999999438,1.04452987409,False,0.0
221.21999999994375,2.85788056691,False,0.0
221.22999999994377,1.2092207879,False,0.0
221.23999999994376,2.18929594498,False,0.0
221.24999999994373,0.785375106424,False,0.0
221.25999999994372,1.6864211153,False,0.0
221.2699999999437,4.75916573644,False,0.0
221.27999999994373,1.13645478923,False,0.0
221.2899999999437,0.974187421992,False,0.0
221.2999999999437,2.07347028164,False,0.0
221.3099999999437,1.32438099728,False,0.0
221.3199999999437,2.24928288387,False,0.0
221.32999999994368,2.05845452159,False,0.0
221.33999999994367,1.44381875946,False,0.0
221.3499999999437,2.27646520888,False,0.0
221.35999999994365,2.54267824447,False,0.0
221.36999999994364,2.17599262953,False,0.0
221.37999999994364,3.0890607692,False,0.0
221.38999999994363,2.09767348163,False,0.0
221.3999999999436,2.16504493497,False,0.0
221.4099999999436,1.54669653115,False,0.0
221.4199999999436,2.10943950213,False,0.0
221.4299999999436,2.33781138248,False,0.0
221.4399999999436,4.14956449413,False,0.0
221.4499999999436,2.79989809682,False,0.0
221.4599999999436,2.47411473033,False,0.0
221.46999999994355,2.80459294892,False,0.0
221.47999999994357,2.78172134894,False,0.0
221.48999999994356,1.37718383289,False,0.0
221.49999999994355,1.83767485272,False,0.0
221.50999999994352,2.54136962016,False,0.0
221.5199999999435,1.71338626367,False,0.0
221.5299999999435,2.17979751108,False,0.0
221.5399999999435,3.18979312953,False,0.0
221.54999999994348,2.32665628565,False,0.0
221.55999999994347,2.99734923815,False,0.0
221.56999999994343,2.59003132995,False,0.0
221.57999999994345,3.2622198984,False,0.0
221.58999999994344,2.26792299299,False,0.0
221.59999999994344,2.22502020823,False,0.0
221.60999999994343,1.93822174261,False,0.0
221.61999999994345,0.780800529345,False,0.0
221.6299999999434,2.34815324856,False,0.0
221.6399999999434,1.91418258395,False,0.0
221.6499999999434,1.29672841565,False,0.0
221.65999999994335,2.1014773518,False,0.0
221.66999999994337,1.21362607656,False,0.0
221.67999999994336,1.55917201804,False,0.0
221.68999999994332,2.65457795861,False,0.0
221.69999999994332,1.08579928817,False,0.0
221.7099999999433,3.43186718131,False,0.0
221.71999999994333,2.80336286215,False,0.0
221.7299999999433,1.0996650633,False,0.0
221.7399999999433,-0.0684618179528,False,0.0
221.7499999999433,1.9477651502,False,0.0
221.7599999999433,0.878883053706,False,0.0
221.76999999994328,1.71539732573,False,0.0
221.77999999994327,1.34318538729,False,0.0
221.7899999999433,1.32140396867,False,0.0
221.79999999994325,1.68493841278,False,0.0
221.80999999994324,1.36292013395,False,0.0
221.81999999994324,2.04114460735,False,0.0
221.82999999994323,1.53590960317,False,0.0
221.8399999999432,3.02279563287,False,0.0
221.8499999999432,1.02976819323,False,0.0
221.8599999999432,-0.203403135856,False,0.0
221.8699999999432,1.78450462211,False,0.0
221.8799999999432,1.89956078665,False,0.0
221.8899999999432,-0.715872753445,False,0.0
221.8999999999432,-0.271919550226,False,0.0
221.90999999994315,-0.492309668824,False,0.0
221.91999999994317,0.265401018101,False,0.0
221.92999999994316,0.0271199878843,False,0.0
221.93999999994315,1.31239702781,False,0.0
221.94999999994312,1.24436114805,False,0.0
221.9599999999431,0.893789866858,False,0.0
221.9699999999431,-0.0812936409975,False,0.0
221.9799999999431,0.94266166368,False,0.0
221.98999999994308,0.00215166797718,False,0.0
221.99999999994307,0.34096095718,False,0.0
222.00999999994303,0.623474421632,False,0.0
222.01999999994305,2.78491475786,False,0.0
222.02999999994304,2.26536619724,False,0.0
222.03999999994303,-0.309322575073,False,0.0
222.04999999994303,1.15095129823,False,0.0
222.05999999994305,1.16396971763,False,0.0
222.069999999943,0.136140609398,False,0.0
222.079999999943,0.823923540945,False,0.0
222.089999999943,-0.19863544275,False,0.0
222.09999999994295,0.525885074588,False,0.0
222.10999999994297,1.16603845565,False,0.0
222.11999999994296,0.683114762966,False,0.0
222.12999999994292,-0.371860029957,False,0.0
222.13999999994292,-0.0525407494441,False,0.0
222.1499999999429,-0.45872361565,False,0.0
222.15999999994293,1.4950506503,False,0.0
222.1699999999429,0.592064690415,False,0.0
222.1799999999429,0.410579407942,False,0.0
222.1899999999429,1.29419569339,False,0.0
222.1999999999429,0.635634752315,False,0.0
222.20999999994288,0.977709175153,False,0.0
222.21999999994287,0.0348563834071,False,0.0
222.2299999999429,-0.56016039832,False,0.0
222.23999999994285,0.76219789296,False,0.0
222.24999999994284,-0.377579754611,False,0.0
222.25999999994283,-0.857377395852,False,0.0
222.26999999994285,0.462589959971,False,0.0
222.2799999999428,-0.211231772605,False,0.0
222.2899999999428,0.668548944089,False,0.0
222.2999999999428,-0.421479102084,False,0.0
222.3099999999428,-0.584155146989,False,0.0
222.3199999999428,0.937035810706,False,0.0
222.3299999999428,-0.706707986567,False,0.0
222.3399999999428,-0.998377082986,False,0.0
222.34999999994275,0.13760777016,False,0.0
222.35999999994277,0.231472808911,False,0.0
222.36999999994276,-0.588854172037,False,0.0
222.37999999994275,-1.2509591587,False,0.0
222.38999999994272,1.2793401259,False,0.0
222.3999999999427,0.611539320972,False,0.0
222.4099999999427,0.0801709121793,False,0.0
222.4199999999427,0.0834373218097,False,0.0
222.42999999994268,0.0944175214978,False,0.0
222.43999999994267,0.709261382082,False,0.0
222.44999999994263,-0.743394003562,False,0.0
222.45999999994265,-0.586654909625,False,0.0
222.46999999994264,-0.883281823708,False,0.0
222.47999999994263,-0.102781122105,False,0.0
222.48999999994265,-2.3775467338,False,0.0
222.49999999994264,0.892323097902,False,0.0
222.5099999999426,0.717944741092,False,0.0
222.5199999999426,0.675442303507,False,0.0
222.5299999999426,0.849764113734,False,0.0
222.53999999994255,1.09800137147,False,0.0
222.54999999994257,-1.08789762204,False,0.0
222.55999999994256,0.765173390114,False,0.0
222.56999999994252,-0.905987960521,False,0.0
222.57999999994252,-0.133065346679,False,0.0
222.5899999999425,0.143206407245,False,0.0
222.59999999994253,0.490727657255,False,0.0
222.6099999999425,-0.242140160361,False,0.0
222.6199999999425,-0.134402979378,False,0.0
222.6299999999425,0.2169031303,False,0.0
222.6399999999425,0.418286038441,False,0.0
222.64999999994248,-1.53647033893,False,0.0
222.65999999994247,1.97442869689,False,0.0
222.6699999999425,0.13907747966,False,0.0
222.67999999994245,0.793147720022,False,0.0
222.68999999994244,0.817560955829,False,0.0
222.69999999994243,-0.596656471144,False,0.0
222.70999999994245,0.973366378086,False,0.0
222.7199999999424,-0.0717769832179,False,0.0
222.7299999999424,-1.20708652514,False,0.0
222.7399999999424,1.2617932644,False,0.0
222.7499999999424,1.14757602002,False,0.0
222.7599999999424,0.415637513365,False,0.0
222.7699999999424,0.294154706983,False,0.0
222.7799999999424,-1.29228689884,False,0.0
222.78999999994235,0.653140509632,False,0.0
222.79999999994237,-0.115140615367,False,0.0
222.80999999994236,-0.717127681928,False,0.0
222.81999999994235,-0.0902670082836,False,0.0
222.82999999994232,-1.24933993324,False,0.0
222.8399999999423,0.0223831231967,False,0.0
222.8499999999423,0.177343459801,False,0.0
222.8599999999423,0.495038120826,False,0.0
222.86999999994228,-0.733820143326,False,0.0
222.87999999994227,0.111703365104,False,0.0
222.88999999994223,-0.169909814682,False,0.0
222.89999999994225,-1.43805693782,False,0.0
222.90999999994224,-1.23889481619,False,0.0
222.91999999994223,0.978804716516,False,0.0
