offset,val,error,errorRate
219.91999999994496,-0.991520683563,False,0.0
219.92999999994493,0.0782675619575,False,0.0
219.93999999994492,-0.316733201295,False,0.0
219.9499999999449,-0.133534999359,False,0.0
219.95999999994493,-0.151337025575,False,0.0
219.9699999999449,-0.061590820503,False,0.0
219.9799999999449,-1.47223462851,False,0.0
219.9899999999449,0.944516238165,False,0.0
219.9999999999449,0.129598446312,False,0.0
220.00999999994488,0.131618984134,False,0.0
220.01999999994487,-0.212761184175,False,0.0
220.0299999999449,-0.651727487902,False,0.0
220.03999999994485,-0.243256616169,False,0.0
220.04999999994484,-0.463677501903,False,0.0
220.05999999994484,0.00174362714366,False,0.0
220.06999999994483,-0.0415956937057,False,0.0
220.0799999999448,0.172939866993,False,0.0
220.0899999999448,-0.901833924149,False,0.0
220.0999999999448,-0.0713502278703,False,0.0
220.1099999999448,0.453036616301,False,0.0
220.1199999999448,-0.758542977359,False,0.0
220.1299999999448,-0.0507193662988,False,0.0
220.1399999999448,0.0336071279652,False,0.6589393760066281
220.14999999994475,0.148128715454,False,0.0
220.15999999994477,0.154299851353,False,0.0
220.16999999994476,0.644350919649,False,0.0
220.17999999994476,0.0488655334281,False,0.0
220.18999999994472,-0.27376097547,False,0.0
220.1999999999447,-0.155881967675,False,0.0
220.2099999999447,0.0362637136768,False,0.0
220.2199999999447,-0.147969553054,False,0.0
220.22999999994468,0.469390675388,False,0.0
220.23999999994467,-0.0133068701051,False,0.0
220.24999999994463,-0.44931977199,False,0.0
220.25999999994465,-0.628046072097,False,0.0
220.26999999994464,-0.703210737302,False,0.0
220.27999999994464,-0.923102292121,False,0.0
220.28999999994463,0.516131881124,False,0.0
220.29999999994465,0.0186234931195,False,0.0
220.3099999999446,-0.0306568746808,False,0.0
220.3199999999446,-6.73503522286,True,-6.18786543281821
220.3299999999446,-0.302836064142,False,0.0
220.33999999994455,-0.676476857839,False,0.0
220.34999999994457,-0.0857346256557,False,0.0
220.35999999994456,1.0721774885,False,0.0
220.36999999994453,-0.615046328081,False,0.0
220.37999999994452,0.639565895161,False,0.0
220.3899999999445,-0.508001781049,False,0.0
220.39999999994453,0.0227047097816,False,0.0
220.4099999999445,-0.214167402713,False,0.0
220.4199999999445,-0.397473873676,False,0.0
220.4299999999445,-0.716560288195,False,0.0
220.4399999999445,-0.470403334332,False,0.0
220.44999999994448,-0.297689618522,False,0.0
220.45999999994447,-0.208013549075,False,0.0
220.4699999999445,-0.549466217154,False,0.0
220.47999999994445,-0.502244689716,False,0.0
220.48999999994444,-0.557737196757,False,0.0
220.49999999994444,-0.48323816947,False,0.0
220.50999999994443,-0.0561272553522,False,0.0
220.5199999999444,0.111097999575,False,0.0
220.5299999999444,-0.151876877683,False,0.0
220.5399999999444,0.32099536964,False,0.0
220.5499999999444,0.0103065113009,False,0.0
220.5599999999444,0.534178238354,False,0.0
220.5699999999444,0.66109303585,False,0.0
220.5799999999444,0.251835352031,False,0.0
220.58999999994435,0.0947893795427,False,0.0
220.59999999994437,-0.655362019198,False,0.0
220.60999999994436,-0.595059083489,False,0.0
