offset,val,error,errorRate
219.91999999994496,1.16179880075,False,0.0
219.92999999994493,0.185583355664,False,0.0
219.93999999994492,0.921674493269,False,0.0
219.9499999999449,0.304838296152,False,0.0
219.95999999994493,-2.03405088962,False,0.0
219.9699999999449,-0.588987778883,False,0.0
219.9799999999449,0.205164081119,False,0.0
219.9899999999449,0.245864848013,False,0.0
219.9999999999449,0.947985958623,False,0.0
220.00999999994488,-0.290983974926,False,0.0
220.01999999994487,0.708079993455,False,0.0
220.0299999999449,-1.12521607167,False,0.0
220.03999999994485,0.558656838079,False,0.0
220.04999999994484,-0.140476259874,False,0.0
220.05999999994484,-0.273360846553,False,0.0
220.06999999994483,-0.557336157144,False,0.0
220.0799999999448,-1.0161946569,False,0.0
220.0899999999448,-0.875739853722,False,0.0
220.0999999999448,0.348356300136,False,0.0
220.1099999999448,0.543793816134,False,0.0
220.1199999999448,0.926317005991,False,0.0
220.1299999999448,-0.0329567059415,False,0.0
220.1399999999448,1.47099938479,False,0.0
220.14999999994475,-0.973142788939,False,0.0
220.15999999994477,-0.202758794507,False,0.0
220.16999999994476,-0.380645254709,False,0.0
220.17999999994476,-0.06305609863,False,0.0
220.18999999994472,1.57653223432,False,0.0
220.1999999999447,-0.460901543251,False,0.0
220.2099999999447,1.18694000483,False,0.0
220.2199999999447,-0.876589357616,False,0.0
220.22999999994468,-0.141593706355,False,0.0
220.23999999994467,0.19829838815,False,0.0
220.24999999994463,0.286487431318,False,0.0
220.25999999994465,-0.903208339799,False,0.0
220.26999999994464,0.368496205857,False,0.0
220.27999999994464,0.0750816171329,False,0.0
220.28999999994463,0.534896108658,False,0.0
220.29999999994465,0.307042166354,False,0.0
220.3099999999446,0.769769570914,False,0.0
220.3199999999446,-0.284047806732,False,0.0
220.3299999999446,-0.158846491042,False,0.0
220.33999999994455,0.172243640647,False,0.0
220.34999999994457,-0.221384471413,False,0.0
220.35999999994456,0.592996416656,False,0.0
220.36999999994453,0.107442353528,False,0.0
220.37999999994452,0.158514430783,False,0.0
220.3899999999445,0.217368957012,False,0.0
220.39999999994453,-0.398806732785,False,0.0
220.4099999999445,-0.274733757039,False,0.0
220.4199999999445,-0.161244837428,False,0.0
220.4299999999445,0.47021787079,False,0.0
220.4399999999445,-1.83545412991,False,0.0
220.44999999994448,1.14268759927,False,0.0
220.45999999994447,0.293913482478,False,-0.5280528002398165
220.4699999999445,-0.175925120877,False,0.0
220.47999999994445,0.413611316033,False,0.0
220.48999999994444,-1.1824816618,False,0.0
220.49999999994444,-0.17882446613,False,0.0
220.50999999994443,-0.336465926194,False,0.0
220.5199999999444,1.20911741555,False,0.0
220.5299999999444,0.0308325772821,False,0.0
220.5399999999444,-0.177472628129,False,0.0
220.5499999999444,0.282594790752,False,0.0
220.5599999999444,-0.225242370542,False,0.0
220.5699999999444,0.291909540495,False,0.0
220.5799999999444,0.954149607349,False,0.0
220.58999999994435,0.974636610545,False,0.0
220.59999999994437,0.670262973717,False,0.0
220.60999999994436,0.969028373907,False,0.0
220.61999999994435,0.448547591141,False,0.0
220.62999999994432,-0.464963912076,False,0.0
220.6399999999443,-0.290560400243,False,0.0
220.6499999999443,-0.519132475819,False,0.0
220.6599999999443,-0.474489979977,False,0.0
220.66999999994428,-0.32611796753,False,0.0
220.67999999994427,0.268388333303,False,0.0
220.68999999994423,0.747481227391,False,0.0
220.69999999994425,-0.0875672502273,False,0.0
220.70999999994424,-0.371458289975,False,0.0
220.71999999994424,0.211071546116,False,0.0
220.72999999994423,-0.432555038348,False,0.0
220.73999999994425,1.69317994484,False,0.0
220.7499999999442,0.419575318065,False,0.0
220.7599999999442,0.363979410093,False,0.0
220.7699999999442,0.604032243773,False,0.0
220.77999999994415,-0.130023059374,False,0.0
220.78999999994417,0.399135603621,False,0.0
220.79999999994416,0.793859088304,False,0.0
220.80999999994413,0.280142967133,False,0.0
220.81999999994412,0.203708307247,False,0.0
220.8299999999441,0.693718421822,False,0.0
220.83999999994413,0.286494312842,False,0.0
220.8499999999441,0.306915544463,False,0.0
220.8599999999441,0.245233233082,False,0.0
220.8699999999441,0.72798883012,False,0.0
220.8799999999441,0.669109971137,False,0.0
220.88999999994408,0.569707220709,False,0.0
220.89999999994407,-0.692462335719,False,0.0
220.9099999999441,0.879147801218,False,0.0
220.91999999994405,-0.364848681095,False,0.0
220.92999999994404,0.357820041797,False,0.0
220.93999999994404,0.465001333453,False,0.0
220.94999999994403,0.0673120279266,False,0.0
220.959999999944,1.04128607495,False,0.0
220.969999999944,1.3711754541,False,0.0
220.979999999944,1.02545200438,False,0.0
220.989999999944,1.19343788409,False,0.0
220.999999999944,0.809681860775,False,0.0
221.009999999944,0.0126886383858,False,0.0
221.019999999944,1.3486528894,False,0.0
221.02999999994395,1.24935630685,False,0.0
221.03999999994397,1.6483187844,False,0.0
221.04999999994396,0.674796526294,False,0.0
221.05999999994395,0.0721869255881,False,0.0
221.06999999994392,0.434085104904,False,0.0
221.0799999999439,0.713424844242,False,0.0
221.0899999999439,1.01063129086,False,0.0
221.0999999999439,1.64871130506,False,0.0
221.10999999994388,-0.303663746921,False,0.0
221.11999999994387,0.748623510422,False,0.0
221.12999999994383,2.26975161737,False,0.0
221.13999999994385,0.162617007065,False,0.0
221.14999999994384,1.85306817227,False,0.0
221.15999999994384,2.41213451335,False,0.0
221.16999999994383,1.94997736486,False,0.0
221.17999999994385,1.79414914316,False,0.0
221.1899999999438,1.29364957826,False,0.0
221.1999999999438,1.10267820423,False,0.0
221.2099999999438,1.20780767851,False,0.0
221.21999999994375,1.93681663698,False,0.0
221.22999999994377,1.8660809672,False,0.0
221.23999999994376,0.618642588201,False,0.0
221.24999999994373,0.469537316432,False,0.0
221.25999999994372,2.62112256549,False,0.0
221.2699999999437,3.17273600738,False,0.0
221.27999999994373,2.64713059007,False,0.0
221.2899999999437,1.99537209681,False,0.0
221.2999999999437,0.180860986817,False,0.0
221.3099999999437,2.21338957529,False,0.0
221.3199999999437,2.20864208317,False,0.0
221.32999999994368,1.3416091273,False,0.0
221.33999999994367,2.81769829313,False,0.0
221.3499999999437,1.5898836782,False,0.0
221.35999999994365,1.21823349538,False,0.0
221.36999999994364,1.86717857397,False,0.0
221.37999999994364,1.43877681526,False,0.0
221.38999999994363,4.24568529877,False,0.0
221.3999999999436,1.97155835281,False,0.0
221.4099999999436,1.899081733,False,0.0
221.4199999999436,2.65346758637,False,0.0
221.4299999999436,2.47637810672,False,0.0
221.4399999999436,2.96351367444,False,0.0
221.4499999999436,1.23758995733,False,0.0
221.4599999999436,2.78135608136,False,0.0
221.46999999994355,2.70500242319,False,0.0
221.47999999994357,2.69047546789,False,0.0
221.48999999994356,2.91498137824,False,0.0
221.49999999994355,2.2354600859,False,0.0
221.50999999994352,2.21121520781,False,0.0
221.5199999999435,1.68873709933,False,0.0
221.5299999999435,2.26209676694,False,0.0
221.5399999999435,2.2242858919,False,0.0
221.54999999994348,2.12593325936,False,0.0
221.55999999994347,2.48063643859,False,0.0
221.56999999994343,2.49819988634,False,0.0
221.57999999994345,2.23367448839,False,0.0
221.58999999994344,1.56592412675,False,0.0
221.59999999994344,3.14051796241,False,0.0
221.60999999994343,1.25069888276,False,0.0
221.61999999994345,2.66824302695,False,0.0
221.6299999999434,3.2597559216,False,0.0
221.6399999999434,0.988356516817,False,0.0
221.6499999999434,2.05425779573,False,0.0
221.65999999994335,2.90274597944,False,0.0
221.66999999994337,1.5295071837,False,0.0
221.67999999994336,2.32024399656,False,0.0
221.68999999994332,2.0142745624,False,0.0
221.69999999994332,1.95140961322,False,0.0
221.7099999999433,2.81605818549,False,0.0
221.71999999994333,1.3299356706,False,0.0
221.7299999999433,1.2182887692,False,0.0
221.7399999999433,2.04192999711,False,0.0
221.7499999999433,1.15146427466,False,0.0
221.7599999999433,1.09938423204,False,0.0
221.76999999994328,1.89483287809,False,0.0
221.77999999994327,1.56183129667,False,0.0
221.7899999999433,0.351109277165,False,0.0
221.79999999994325,1.41429706191,False,0.0
221.80999999994324,1.72761890909,False,0.0
221.81999999994324,1.78894907242,False,0.0
221.82999999994323,2.1612811173,False,0.0
221.8399999999432,1.09015209835,False,0.0
221.8499999999432,1.62957098468,False,0.0
221.8599999999432,1.03380537772,False,0.0
221.8699999999432,-0.461846453513,False,0.0
221.8799999999432,0.153950482648,False,0.0
221.8899999999432,0.544801684006,False,0.0
221.8999999999432,1.96501675707,False,0.0
221.90999999994315,0.184172686573,False,0.0
221.91999999994317,1.21824373533,False,0.0
221.92999999994316,0.103644860418,False,0.0
221.93999999994315,1.38936844947,False,0.0
