offset,val,error,errorRate
219.91999999994496,0.228226636446,False,0.0
219.92999999994493,-0.212134683896,False,0.0
219.93999999994492,0.0646671771681,False,0.0
219.9499999999449,0.358820335229,False,0.0
219.95999999994493,0.158955738982,False,0.0
219.9699999999449,-0.324768183737,False,0.0
219.9799999999449,-0.250115068142,False,0.0
219.9899999999449,0.0493475144725,False,0.0
219.9999999999449,0.105600192362,False,0.0
220.00999999994488,-0.074544316888,False,0.0
220.01999999994487,0.00574511823945,False,0.0
220.0299999999449,0.479522556503,False,0.0
220.03999999994485,-0.269351225479,False,0.0
220.04999999994484,0.0490855994333,False,0.0
220.05999999994484,-0.149453053917,False,0.0
220.06999999994483,-0.502637960276,False,0.0
220.0799999999448,0.51366644227,False,0.0
220.0899999999448,-0.190319109271,False,0.0
220.0999999999448,-0.124548098635,False,0.0
220.1099999999448,-0.230963523524,False,0.0
220.1199999999448,-0.37381128942,False,0.0
220.1299999999448,0.927070192605,False,0.0
220.1399999999448,-0.262909941905,False,0.0
220.14999999994475,-0.000304027527513,False,0.0
220.15999999994477,-0.377954485418,False,0.0
220.16999999994476,-0.932976581413,False,0.0
220.17999999994476,0.0247915847091,False,0.0
220.18999999994472,-0.0706796442637,False,0.0
220.1999999999447,0.123034209569,False,0.0
220.2099999999447,0.409378662863,False,0.0
220.2199999999447,-0.354683277869,False,0.0
220.22999999994468,0.508889770966,False,0.0
220.23999999994467,0.013434052025,False,0.0
220.24999999994463,-0.488723624906,False,0.0
220.25999999994465,0.364523678944,False,0.0
220.26999999994464,0.284811639355,False,0.0
220.27999999994464,-0.660340358338,False,0.0
220.28999999994463,-0.0849162396466,False,0.0
220.29999999994465,-0.323522374663,False,0.0
220.3099999999446,0.633818928908,False,0.0
220.3199999999446,-0.38131182249,False,0.0
220.3299999999446,-0.661172438354,False,0.0
220.33999999994455,-0.134217387794,False,0.0
220.34999999994457,0.485108018115,False,0.0
220.35999999994456,0.760713519228,False,0.0
220.36999999994453,0.295416431247,False,0.0
220.37999999994452,0.372686023513,False,0.0
220.3899999999445,-0.685389422744,False,0.0
220.39999999994453,0.694257062766,False,0.0
220.4099999999445,0.105956039757,False,0.0
220.4199999999445,-0.051894770008,False,0.0
220.4299999999445,-0.453058869505,False,0.0
220.4399999999445,0.18716310771,False,0.0
220.44999999994448,-0.614418700074,False,0.0
220.45999999994447,0.401123153882,False,0.0
