offset,val,error,errorRate
219.91999999994496,-0.181187537382,False,0.0
219.92999999994493,0.0927321502877,False,0.0
219.93999999994492,0.0330884829023,False,0.0
219.9499999999449,-0.527215826326,False,0.0
219.95999999994493,-1.11286007952,False,0.0
219.9699999999449,-0.184406207029,False,0.0
219.9799999999449,-0.0988745338226,False,0.0
219.9899999999449,0.344673774359,False,0.0
219.9999999999449,-0.363600846933,False,0.0
220.00999999994488,0.256913361544,False,0.0
220.01999999994487,0.288192478756,False,0.0
220.0299999999449,0.916704067767,False,0.0
220.03999999994485,0.0480113016592,False,0.0
220.04999999994484,-0.564859233404,False,0.0
220.05999999994484,-0.0241135513071,False,0.0
220.06999999994483,-0.706531392389,False,0.0
220.0799999999448,0.403743346586,False,0.0
220.0899999999448,-0.673832261153,False,0.0
220.0999999999448,0.461889976179,False,0.0
220.1099999999448,-0.915760424578,False,0.0
220.1199999999448,-0.266853697841,False,0.0
220.1299999999448,-0.469907248674,False,0.0
220.1399999999448,-0.589433820076,False,0.0
220.14999999994475,0.0683157777321,False,0.0
220.15999999994477,-0.159949629988,False,0.0
220.16999999994476,-0.268791947528,False,0.0
220.17999999994476,0.0963815578246,False,0.0
220.18999999994472,-0.247336695228,False,0.0
220.1999999999447,-1.24537258453,False,0.0
220.2099999999447,-0.288823323136,False,0.0
220.2199999999447,0.182398889886,False,0.0
220.22999999994468,0.22960092419,False,0.0
220.23999999994467,0.365136099672,False,0.0
220.24999999994463,-0.981272618872,False,0.0
220.25999999994465,0.524221953444,False,0.0
220.26999999994464,-0.199607049523,False,0.0
220.27999999994464,0.679792754351,False,0.0
220.28999999994463,0.0545073324818,False,0.0
220.29999999994465,0.123495673892,False,0.0
220.3099999999446,0.628460388195,False,0.0
220.3199999999446,0.759117485971,False,0.0
220.3299999999446,0.765545511615,False,0.0
220.33999999994455,-1.18259758482,False,0.0
220.34999999994457,0.162446200561,False,0.0
220.35999999994456,0.574816345448,False,0.0
220.36999999994453,-0.702898804147,False,0.0
220.37999999994452,-0.730192703989,False,0.0
220.3899999999445,0.139877189667,False,0.0
220.39999999994453,-1.06734314042,False,0.0
220.4099999999445,-0.999387194951,False,0.0
220.4199999999445,-0.330485975753,False,0.0
220.4299999999445,0.564457570515,False,0.0
220.4399999999445,0.204994560399,False,0.0
220.44999999994448,-1.13665911561,False,0.0
220.45999999994447,-0.314932462704,False,0.0
220.4699999999445,-0.621973829205,False,0.0
220.47999999994445,-0.498947708509,False,0.0
220.48999999994444,-1.1821419947,False,0.0
220.49999999994444,-0.058954795296,False,0.0
220.50999999994443,0.385690345614,False,0.0
220.5199999999444,0.148842050684,False,0.0
220.5299999999444,0.30645017311,False,0.0
220.5399999999444,0.310610650235,False,0.0
220.5499999999444,-0.612402680445,False,0.0
220.5599999999444,-0.99950721803,False,0.0
220.5699999999444,-0.594676139232,False,0.0
220.5799999999444,-0.740468592933,False,0.0
220.58999999994435,0.687211305412,False,0.0
220.59999999994437,0.894129727702,False,0.0
220.60999999994436,1.203292423,False,0.0
220.61999999994435,0.75964052757,False,0.0
